x,Bz_ag,Bx_ag,B_ag
1.2643856332703212,7.616916563819624e-06,-5.7430916584801036e-08,7.617133072906729e-06
1.2663894139886578,7.725304015847092e-06,-5.824835829304416e-08,7.725523607400798e-06
1.2683931947069942,7.835234063989506e-06,-5.90774430704042e-08,7.835456781948404e-06
1.2703969754253308,7.946728674105211e-06,-5.991833709943077e-08,7.946954563036505e-06
1.2724007561436672,8.059810125322247e-06,-6.077120895002013e-08,8.060039230430845e-06
1.2744045368620036,8.174501014529624e-06,-6.16362296137432e-08,8.174733381667371e-06
1.2764083175803402,8.29082426092871e-06,-6.251357253920749e-08,8.291059936603746e-06
1.2784120982986766,8.40880311065356e-06,-6.340341366865984e-08,8.409042142039831e-06
1.280415879017013,8.52846114146065e-06,-6.430593147427906e-08,8.528703576407557e-06
1.2824196597353497,8.649822267481587e-06,-6.522130699508872e-08,8.650068154523781e-06
1.284423440453686,8.772910744050247e-06,-6.614972387511101e-08,8.773160132417567e-06
1.2864272211720225,8.897751172596938e-06,-6.709136840121013e-08,8.898004112224501e-06
1.288431001890359,9.02436850561604e-06,-6.804642954248681e-08,9.024625047154489e-06
1.2904347826086955,9.15278805170446e-06,-6.901509898956943e-08,9.153048246530359e-06
1.292438563327032,9.283035480672827e-06,-6.999757119473221e-08,9.283299380899216e-06
1.2944423440453685,9.415136828736823e-06,-7.099404341222029e-08,9.415404487223928e-06
1.296446124763705,9.549118503777225e-06,-7.200471574064279e-08,9.549389974143347e-06
1.2984499054820415,9.685007290683048e-06,-7.302979116464196e-08,9.685282627315599e-06
1.300453686200378,9.822830356766377e-06,-7.40694755967692e-08,9.823109614833087e-06
1.3024574669187143,9.962615257263818e-06,-7.512397792215289e-08,9.962898492724126e-06
1.304461247637051,1.010438994091537e-05,-7.619351004182188e-08,1.0104677210531972e-05
1.3064650283553874,1.0248182755622014e-05,-7.727828691809707e-08,1.0248474116972605e-05
1.308468809073724,1.0394022454194617e-05,-7.8378526619983e-08,1.03943179656838e-05
1.3104725897920604,1.0541938200177774e-05,-7.949445036907626e-08,1.0542237921049158e-05
1.3124763705103968,1.0691959573764682e-05,-8.062628258692166e-08,1.0692263564113168e-05
1.3144801512287334,1.084411657780299e-05,-8.177425094216153e-08,1.0844424898587236e-05
1.3164839319470698,1.0998439643879376e-05,-8.293858639954608e-08,1.0998752356934465e-05
1.3184877126654062,1.115495963850274e-05,-8.411952327028817e-08,1.1155276806553049e-05
1.3204914933837428,1.1313707869375168e-05,-8.531729926097018e-08,1.131402955604743e-05
1.3224952741020792,1.147471609175435e-05,-8.653215552472604e-08,1.1475042361590914e-05
1.3244990548204159,1.1638016514915564e-05,-8.776433671283636e-08,1.1638347433387872e-05
1.3265028355387523,1.1803641808700734e-05,-8.901409102839198e-08,1.1803977442223004e-05
1.3285066162570887,1.1971625110176795e-05,-9.028167027871644e-08,1.1971965526119922e-05
1.3305103969754253,1.2142000030381398e-05,-9.156732992995994e-08,1.2142345297087066e-05
1.3325141776937617,1.231480066117406e-05,-9.287132916438155e-08,1.2315150847969092e-05
1.334517958412098,1.249006158219112e-05,-9.419393093359904e-08,1.2490416759402036e-05
1.3365217391304347,1.2667817867900951e-05,-9.553540201783559e-08,1.2668178106868775e-05
1.338525519848771,1.284810509477125e-05,-9.689601308423612e-08,1.2848470467866538e-05
1.3405293005671077,1.3030959348528742e-05,-9.827603874456309e-08,1.303132992916686e-05
1.3425330812854441,1.3216417231546222e-05,-9.967575761671805e-08,1.3216793094202858e-05
1.3445368620037805,1.3404515870330258e-05,-1.0109545238574623e-07,1.3404897090557196e-05
1.3465406427221172,1.3595292923118546e-05,-1.0253540986597849e-07,1.359567957755969e-05
1.3485444234404536,1.3788786587602416e-05,-1.0399592106389702e-07,1.3789178754010052e-05
1.35054820415879,1.3985035608751803e-05,-1.0547728124368942e-07,1.398543336600316e-05
1.3525519848771266,1.4184079286772147e-05,-1.0697978999259597e-07,1.4184482714886204e-05
1.354555765595463,1.4385957485170985e-05,-1.0850375128687727e-07,1.4386366665325558e-05
1.3565595463137996,1.4590710638954599e-05,-1.1004947356047027e-07,1.4591125653503703e-05
1.358563327032136,1.4798379762939441e-05,-1.1161726977385099e-07,1.4798800695430944e-05
1.3605671077504724,1.5009006460203718e-05,-1.1320745748434493e-07,1.5009433395397276e-05
1.362570888468809,1.5222632930650977e-05,-1.1482035891850536e-07,1.5223065954536286e-05
1.3645746691871454,1.543930197972056e-05,-1.1645630104449158e-07,1.5439741179535883e-05
1.3665784499054818,1.5659057027217276e-05,-1.1811561564568808e-07,1.5659502491468306e-05
1.3685822306238185,1.5881942116286845e-05,-1.1979863939742546e-07,1.5882393934765862e-05
1.3705860113421549,1.610800192252086e-05,-1.2150571394328786e-07,1.610846018632621e-05
1.3725897920604915,1.633728176320749e-05,-1.2323718597369523e-07,1.6337746564763412e-05
1.3745935727788279,1.6569827606722418e-05,-1.249934073055192e-07,1.65702990397992e-05
1.3765973534971643,1.6805686082061554e-05,-1.2677473496356068e-07,1.6806164241796e-05
1.378601134215501,1.704490448853213e-05,-1.285815312634745e-07,1.7045389471448423e-05
1.3806049149338373,1.7287530805572503e-05,-1.3041416389676233e-07,1.7288022709603408e-05
1.3826086956521737,1.753361370275098e-05,-1.322730060159722e-07,1.75341126272594e-05
1.3846124763705103,1.7783202549902458e-05,-1.3415843632113896e-07,1.7783708595703356e-05
1.3866162570888467,1.803634742742379e-05,-1.3607083915139449e-07,1.803686069680653e-05
1.3886200378071833,1.8293099136743678e-05,-1.3801060457595755e-07,1.8293619733494726e-05
1.3906238185255198,1.85535092109382e-05,-1.3997812848512364e-07,1.8554037240364234e-05
1.3926275992438562,1.8817629925524726e-05,-1.4197381268559763e-07,1.8818165494476133e-05
1.3946313799621928,1.9085514309430003e-05,-1.4399806499706708e-07,1.9086057526324822e-05
1.3966351606805292,1.9357216156116502e-05,-1.4605129935042985e-07,1.935776713096476e-05
1.3986389413988656,1.9632790034897082e-05,-1.4813393588953743e-07,1.9633348879325613e-05
1.4006427221172022,1.991229130242649e-05,-1.5024640107128373e-07,1.9912858129704148e-05
1.4026465028355386,2.0195776114375613e-05,-1.5238912777045022e-07,2.019635103943896e-05
1.4046502835538752,2.048330143729011e-05,-1.5456255538723946e-07,2.0483884576769584e-05
1.4066540642722116,2.0774925060639026e-05,-1.5676712995625608e-07,2.0775516532885583e-05
1.408657844990548,2.107070560906926e-05,-1.5900330425528112e-07,2.1071305534181477e-05
1.4106616257088846,2.1370702554831447e-05,-1.612715379196296e-07,2.1371311054683153e-05
1.412665406427221,2.1674976230433876e-05,-1.635722975585764e-07,2.1675593428702294e-05
1.4146691871455574,2.1983587841488177e-05,-1.659060568721953e-07,2.1984213863682587e-05
1.416672967863894,2.2296599479760847e-05,-1.682732967725411e-07,2.2297234453251786e-05
1.4186767485822305,2.2614074136454155e-05,-1.7067450550565867e-07,2.2614718190503156e-05
1.4206805293005669,2.293607571567777e-05,-1.7311017877793491e-07,2.2936728981467694e-05
1.4226843100189035,2.3262669048172822e-05,-1.7558081988472517e-07,2.326333165883875e-05
1.42468809073724,2.3593919905241786e-05,-1.7808693984084107e-07,2.3594591995902506e-05
1.4266918714555765,2.3929895012910316e-05,-1.80629057515381e-07,2.393057672070042e-05
1.428695652173913,2.4270662066340668e-05,-1.832076997678012e-07,2.427135353044329e-05
1.4306994328922493,2.461628974445779e-05,-1.85823401588123e-07,2.4616991106137962e-05
1.432703213610586,2.496684772485041e-05,-1.8847670624106893e-07,2.4967559127489086e-05
1.4347069943289223,2.5322406698901423e-05,-1.911681654112331e-07,2.532312828803018e-05
1.4367107750472587,2.5683038387184224e-05,-1.9389833935218022e-07,2.568377031052065e-05
1.4387145557655954,2.6048815555113702e-05,-1.966677970423694e-07,2.6049557962597506e-05
1.4407183364839318,2.64198120288712e-05,-1.994771163402504e-07,2.642056507270105e-05
1.4427221172022684,2.679610271159149e-05,-2.0232688414328916e-07,2.6796866546262604e-05
1.4447258979206048,2.717776359984359e-05,-2.052176965544378e-07,2.717853838218609e-05
1.4467296786389412,2.756487180037116e-05,-2.0815015904715722e-07,2.756565768958921e-05
1.4487334593572778,2.795750554715239e-05,-2.1112488663933188e-07,2.7958302704864168e-05
1.4507372400756142,2.8355744218732087e-05,-2.1414250406945915e-07,2.8356552809010608e-05
1.4527410207939506,2.8759668355869462e-05,-2.1720364597697476e-07,2.8760488545284223e-05
1.4547448015122872,2.9169359679494777e-05,-2.2030895708630048e-07,2.9170191637154327e-05
1.4567485822306236,2.9584901108977116e-05,-2.2345909239668203e-07,2.9585745006572508e-05
1.4587523629489603,3.0006376780729145e-05,-2.266547173749222e-07,3.000723279257835e-05
1.4607561436672967,3.0433872067120317e-05,-2.2989650815266347e-07,3.0434740370213562e-05
1.462759924385633,3.086747359575533e-05,-2.33185151735251e-07,3.0868354369801484e-05
1.4647637051039697,3.130726926908647e-05,-2.3652134620728706e-07,3.1308162696560426e-05
1.466767485822306,3.175334828437243e-05,-2.399058009460437e-07,3.175425455056354e-05
1.4687712665406425,3.2205801154030263e-05,-2.4333923684356063e-07,3.220672044709186e-05
1.4707750472589791,3.2664719726314595e-05,-2.468223865295706e-07,3.266565223731463e-05
1.4727788279773155,3.313019720641834e-05,-2.503559946043504e-07,3.313114312939117e-05
1.4747826086956521,3.360232817794872e-05,-2.539408178761219e-07,3.3603287709948114e-05
1.4767863894139885,3.408120862479573e-05,-2.5757762560300256e-07,3.408218196594904e-05
1.478790170132325,3.456693595341622e-05,-2.612671997457087e-07,3.4567923306979866e-05
1.4807939508506616,3.505960901554292e-05,-2.650103352231547e-07,3.5060610587959154e-05
1.482797731568998,3.555932813130884e-05,-2.6880784017632334e-07,3.5560344132263855e-05
1.4848015122873344,3.606619511284071e-05,-2.726605362383404e-07,3.6067225755324135e-05
1.486805293005671,3.6580313288250464e-05,-2.7656925881447523e-07,3.65813587886163e-05
1.4888090737240074,3.710178752616508e-05,-2.805348573687589e-07,3.710284810419407e-05
1.490812854442344,3.763072426066254e-05,-2.845581957188741e-07,3.763180013962616e-05
1.4928166351606804,3.816723151672379e-05,-2.8864015233476726e-07,3.816832292344967e-05
1.4948204158790168,3.8711418936204963e-05,-2.9278162065090925e-07,3.871252610114405e-05
1.4968241965973534,3.9263397804278755e-05,-2.9698350939179104e-07,3.926452096157411e-05
1.4988279773156898,3.9823281076451056e-05,-3.012467428953512e-07,3.982442046400838e-05
1.5008317580340262,4.039118340605964e-05,-3.0557226145418796e-07,4.0392339265619635e-05
1.5028355387523629,4.09672211723912e-05,-3.0996102166462943e-07,4.096839374960372e-05
1.5048393194706993,4.155151250933285e-05,-3.144139967820076e-07,4.1552702053832994e-05
1.5068431001890359,4.214417733460145e-05,-3.1893217709619856e-07,4.2145384100087664e-05
1.5088468809073723,4.274533737961372e-05,-3.235165703092302e-07,4.274656162392791e-05
1.5108506616257087,4.33551162199295e-05,-3.281682019265387e-07,4.33563582051393e-05
1.5128544423440453,4.397363930635874e-05,-3.328881156631143e-07,4.3974899298841927e-05
1.5148582230623817,4.460103399672708e-05,-3.3767737385791874e-07,4.4602312267258306e-05
1.5168620037807181,4.5237429588286426e-05,-3.4253705790401906e-07,4.523872641212626e-05
1.5188657844990547,4.588295735084372e-05,-3.474682686911295e-07,4.588427300783015e-05
1.5208695652173911,4.6537750560588566e-05,-3.524721270626286e-07,4.6539085335231045e-05
1.5228733459357278,4.7201944534653274e-05,-3.575497742853976e-07,4.7203298716229305e-05
1.5248771266540642,4.787567666643576e-05,-3.627023725353759e-07,4.787705054909026e-05
1.5268809073724006,4.855908646167885e-05,-3.6793110539635083e-07,4.856048034452625e-05
1.5288846880907372,4.925231557537305e-05,-3.7323717837984023e-07,4.925372976260234e-05
1.5308884688090736,4.995550784946123e-05,-3.786218194565567e-07,4.9956942650444004e-05
1.53289224952741,5.066880935139657e-05,-3.840862796077228e-07,5.067026508079818e-05
1.5348960302457466,5.139236841358466e-05,-3.8963183339665347e-07,5.139384539147864e-05
1.536899810964083,5.212633567370412e-05,-3.952597795506771e-07,5.2127834225689915e-05
1.5389035916824194,5.2870864115981386e-05,-4.009714415728358e-07,5.287238457330561e-05
1.540907372400756,5.362610911338444e-05,-4.0676816836764767e-07,5.362765181306572e-05
1.5429111531190924,5.4392228470835895e-05,-4.126513348850666e-07,5.439379375579344e-05
1.544914933837429,5.5169382469440274e-05,-4.1862234279463464e-07,5.517097068862638e-05
1.5469187145557655,5.595773391172306e-05,-4.246826211807274e-07,5.595934542025965e-05
1.5489224952741019,5.6757448168015034e-05,-4.308336272526884e-07,5.6759083327334355e-05
1.5509262759924385,5.7568693223872405e-05,-4.370768470851558e-07,5.7570352401862106e-05
1.5529300567107749,5.839163972873028e-05,-4.434137963889949e-07,5.8393323299883014e-05
1.5549338374291113,5.922646104569331e-05,-4.498460212987737e-07,5.922816939126099e-05
1.556937618147448,6.007333330257493e-05,-4.563750991982896e-07,6.007506681072795e-05
1.5589413988657843,6.093243544419204e-05,-4.6300263956760196e-07,6.09341945101835e-05
1.560945179584121,6.180394928600373e-05,-4.697302848573623e-07,6.180573431233896e-05
1.5629489603024573,6.26880595690561e-05,-4.7655971140367577e-07,6.268987096566765e-05
1.5649527410207937,6.358495401637094e-05,-4.834926303694331e-07,6.358679220079929e-05
1.5669565217391304,6.449482339074867e-05,-4.905307887228648e-07,6.449668878832888e-05
1.5689603024574668,6.541786155411212e-05,-4.976759702433932e-07,6.541975459816659e-05
1.5709640831758032,6.635426552832426e-05,-5.049299965680154e-07,6.635618666036193e-05
1.5729678638941398,6.730423555769292e-05,-5.12294728286491e-07,6.73061852276152e-05
1.5749716446124762,6.826797517306029e-05,-5.197720660621716e-07,6.826995383937384e-05
1.5769754253308128,6.924569125764628e-05,-5.27363951793362e-07,6.924769938768306e-05
1.5789792060491492,7.023759411467082e-05,-5.350723698301035e-07,7.023963218481569e-05
1.5809829867674856,7.124389753674916e-05,-5.428993482314883e-07,7.12459660326753e-05
1.5829867674858222,7.226481887727591e-05,-5.508469600601965e-07,7.226691829418839e-05
1.5849905482041586,7.330057912372386e-05,-5.589173247283198e-07,7.330270996661163e-05
1.586994328922495,7.435140297297037e-05,-5.671126094101858e-07,7.435356575686724e-05
1.5889981096408317,7.541751890879838e-05,-5.754350304924051e-07,7.541971415905312e-05
1.591001890359168,7.649915928148912e-05,-5.83886855081822e-07,7.650138753404529e-05
1.5930056710775047,7.759656038977626e-05,-5.924704025721947e-07,7.759882219146188e-05
1.595009451795841,7.870996256510107e-05,-6.011880462662963e-07,7.871225847392885e-05
1.5970132325141775,7.983961025830716e-05,-6.100422150724619e-07,7.984194084378558e-05
1.599017013232514,8.098575212886044e-05,-6.190353952582119e-07,8.098811797231619e-05
1.6010207939508505,8.214864113671861e-05,-6.281701322675682e-07,8.215104283163088e-05
1.603024574669187,8.33285346368657e-05,-6.374490326186053e-07,8.333097278921274e-05
1.6050283553875235,8.452569447673306e-05,-6.46874765870487e-07,8.452816970535173e-05
1.60703213610586,8.574038709646193e-05,-6.564500666657749e-07,8.574290003342062e-05
1.6090359168241966,8.697288363229518e-05,-6.66177736859591e-07,8.697543492328075e-05
1.611039697542533,8.822346002304505e-05,-6.760606477265362e-07,8.822605032776449e-05
1.6130434782608694,8.949239711987159e-05,-6.861017422610789e-07,8.949502711246886e-05
1.615047258979206,9.077998079945173e-05,-6.963040375647988e-07,9.07826511689406e-05
1.6170510396975424,9.208650208067959e-05,-7.06670627335373e-07,9.208921353139327e-05
1.6190548204158788,9.341225724503317e-05,-7.172046844432437e-07,9.341501049709108e-05
1.6210586011342154,9.475754796071557e-05,-7.279094636257458e-07,9.476034375050855e-05
1.6230623818525518,9.612268141082154e-05,-7.387883042895944e-07,9.612552049151594e-05
1.6250661625708884,9.750797042556804e-05,-7.498446334175972e-07,9.751085356762968e-05
1.6270699432892248,9.891373361879666e-05,-7.610819686060627e-07,9.891666161053558e-05
1.6290737240075612,0.0001003402955289714,-7.725039212163575e-07,0.00010034326917710831
1.6310775047258979,0.00010178798676471702,-7.841141996637764e-07,0.00010179100689497241
1.6330812854442343,0.00010325714415524112,-7.959166128354534e-07,0.00010326021161294815
1.6350850661625707,0.00010474811090572922,-8.07915073654682e-07,0.00010475122655647134
1.6370888468809073,0.00010626123675792718,-8.20113602799093e-07,0.00010626440148820183
1.6390926275992437,0.00010779687815614639,-8.3251633256276e-07,0.0001078000928740558
1.6410964083175803,0.00010935539841891496,-8.451275108870512e-07,0.00010935866405488541
1.6431001890359167,0.00011093716791647526,-8.579515055560889e-07,0.00011094048542400612
1.645103969754253,0.00011254256425439522,-8.709928085758439e-07,0.00011254593461083909
1.6471077504725897,0.00011417197246352918,-8.842560407492714e-07,0.00011417539667090483
1.6491115311909261,0.00011582578519664084,-8.977459564127475e-07,0.00011582926428248018
1.6511153119092625,0.00011750440293180024,-9.114674483958435e-07,0.00011750793795003106
1.6531190926275992,0.00011920823418311494,-9.254255532143667e-07,0.00011921182621498137
1.6551228733459356,0.00012093769571887246,-9.39625456445379e-07,0.00012094134587389451
1.6571266540642722,0.00012269321278743345,-9.540724983685695e-07,0.00012269692220440807
1.6591304347826086,0.0001244752193513939,-9.687721798293102e-07,0.00012447898919943894
1.661134215500945,0.0001262841583300195,-9.837301683631016e-07,0.00012628798980966313
1.6631379962192816,0.00012812048185072264,-9.989523046078765e-07,0.00012812437619504036
1.665141776937618,0.00012998465150964195,-1.0144446089594952e-06,0.00012998860998544338
1.6671455576559544,0.00013187713864180184,-1.030213288551496e-06,0.00013188116255086974
1.669149338374291,0.00013379842460141988,-1.0462647445293207e-06,0.00013380251528180434
1.6711531190926274,0.00013574900105252293,-1.0626055796521055e-06,0.00013575315987989295
1.6731568998109638,0.00013772937027060797,-1.0792426062236874e-06,0.00013773359865966372
1.6751606805293004,0.0001397400454556271,-1.0961828543958444e-06,0.0001397443448615757
1.6771644612476369,0.0001417815510568911,-1.1134335808189492e-06,0.00014178592297698917
1.6791682419659735,0.00014385442311034218,-1.1310022776962898e-06,0.0001438588690855086
1.6811720226843099,0.000145959209588895,-1.1488966822734838e-06,0.00014596373120539746
1.6831758034026463,0.00014809647076620213,-1.1671247866968177e-06,0.00014810106965742106
1.685179584120983,0.00015026677959468202,-1.1856948483645853e-06,0.00015027145744295615
1.6871833648393193,0.00015247072209821584,-1.2046154007499181e-06,0.00015247548063677347
1.6891871455576557,0.0001547088977804267,-1.2238952647116538e-06,0.00015471373879540724
1.6911909262759923,0.0001569819200489921,-1.2435435603345995e-06,0.00015698684538156246
1.6931947069943287,0.00015929041665688155,-1.2635697192892635e-06,0.00015929542820545238
1.6951984877126653,0.0001616350301613243,-1.2839834978086658e-06,0.00016164012988387154
1.6972022684310017,0.0001640164184010918,-1.3047949902507912e-06,0.00016402160831758902
1.6992060491493381,0.00016643525499329171,-1.3260146432896992e-06,0.00016644053718825908
1.7012098298676748,0.0001688922298501397,-1.3476532707832695e-06,0.0001688976064753159
1.7032136105860112,0.00017138804971713207,-1.3697220693357767e-06,0.00017139352299427583
1.7052173913043476,0.0001739234387332105,-1.3922326346214738e-06,0.00017392901095703885
1.7072211720226842,0.00017649913901410133,-1.41519697848076e-06,0.00017650481255537188
1.7092249527410206,0.00017911591126006934,-1.4386275468154075e-06,0.00017912168856881484
1.7112287334593572,0.00018177453538892796,-1.4625372383539786e-06,0.0001817804189978508
1.7132325141776936,0.00018447581119580763,-1.4869394243519612e-06,0.00018448180372384414
1.71523629489603,0.00018722055904086426,-1.511847969224962e-06,0.00018722666319692769
1.7172400756143666,0.00019000962056614875,-1.5372772521844405e-06,0.00019001583915306087
1.719243856332703,0.00019284385944325023,-1.5632421899702891e-06,0.00019285019536187294
1.7212476370510394,0.00019572416215311237,-1.5897582606835596e-06,0.00019573061840668987
1.723251417769376,0.00019865143879953896,-1.6168415288020595e-06,0.00019865801849826306
1.7252551984877125,0.000201626623958242,-1.6445086714466446e-06,0.0002016333303240533
1.727258979206049,0.00020465067756289721,-1.6727770059809288e-06,0.00020465751393453568
1.7292627599243855,0.0002077245858304568,-1.7016645190006542e-06,0.0002077315556687766
1.731266540642722,0.000210849362227143,-1.7311898967557412e-06,0.0002108564691207068
1.7332703213610585,0.0002140260484777751,-1.761372557195264e-06,0.00021403329614874453
1.735274102079395,0.00021725571562015148,-1.792232683628739e-06,0.0002172631079304915
1.7372778827977313,0.00022053946510702354,-1.8237912601046404e-06,0.00022054700606503931
1.739281663516068,0.00022387842995808202,-1.8560701086616506e-06,0.00022388612372530842
1.7412854442344043,0.00022727377596438336,-1.8890919284989716e-06,0.00022728162686284838
1.743289224952741,0.00023072670294824556,-1.9228803372509835e-06,0.00023073471546813094
1.7452930056710774,0.0002342384460812146,-1.957459914430769e-06,0.0002342466248889377
1.7472967863894138,0.00023781027726325684,-1.9928562471765126e-06,0.0002378186272100001
1.7493005671077504,0.00024144350656663568,-2.02909597849267e-06,0.00024145203269735168
1.7513043478260868,0.0002451394837474887,-2.0662068580752584e-06,0.0002451481913104105
1.7533081285444232,0.00024889959982920043,-2.1042177959131553e-06,0.0002489084942858896
1.7553119092627598,0.0002527252887612967,-2.143158918837477e-06,0.00025273437579726306
1.7573156899810962,0.000256618029157763,-2.183061630201006e-06,0.00025662731469369303
1.7593194706994328,0.00026057934611952284,-2.223958672879572e-06,0.0002605888363231563
1.7613232514177692,0.0002646108131455859,-2.2658841958071548e-06,0.000264620514444283
1.7633270321361056,0.0002687140541376638,-2.308873824306087e-06,0.0002687239732317083
1.7653308128544423,0.0002728907455038692,-2.3529647343910344e-06,0.00027290088938055663
1.7673345935727787,0.0002771426183667172,-2.398195731354463e-06,0.0002771529943152802
1.769338374291115,0.0002814714608818337,-2.4446073329446135e-06,0.0002814820765092618
1.7713421550094517,0.0002858791206733277,-2.492241857370899e-06,0.0002858899839211418
1.773345935727788,0.000290367507393022,-2.541143516520544e-06,0.000290378626555069
1.7753497164461247,0.00029493859541054955,-2.5913585147074067e-06,0.0002949499791518887
1.7773534971644611,0.0002995944266421599,-2.642935153396351e-06,0.000299606084019116
1.7793572778827975,0.000304337113526669,-2.69592394220427e-06,0.00030434905400813513
1.7813610586011341,0.0003091688421570532,-2.7503777167170727e-06,0.0003091810756471319
1.7833648393194705,0.0003140918755777666,-2.8063517636388026e-06,0.0003141044124398454
1.785368620037807,0.00031910855725749646,-2.8639039536633145e-06,0.0003191214083398616
1.7873724007561436,0.0003242213147482913,-2.9230948827368703e-06,0.00032423449141139206
1.78937618147448,0.00032943266354322595,-2.9839880223105347e-06,0.0003294461776887108
1.7913799621928166,0.0003347452111444818,-3.0466498792507298e-06,0.0003347590752461394
1.793383742911153,0.00034016166135593606,-3.1111501660895507e-06,0.0003401758884926833
1.7953875236294894,0.00034568481881459064,-3.1775619824519414e-06,0.00034569942270566305
1.797391304347826,0.0003513175937762094,-3.245962008503465e-06,0.00035133258881872364
1.7993950850661624,0.0003570630071723537,-3.3164307113914193e-06,0.0003570784084814255
1.8013988657844988,0.0003629241959568324,-3.3890525656123727e-06,0.0003629400194084496
1.8034026465028354,0.00036890441876086206,-3.4639162884376905e-06,0.0003689206810377304
1.8054064272211718,0.00037500706187861867,-3.5411150917073158e-06,0.0003750237805192183
1.8074102079395082,0.00038123564560524424,-3.620746951239183e-06,0.0003812528390563568
1.8094139886578449,0.0003875938309528587,-3.7029148952671018e-06,0.0003876115186258463
1.8114177693761813,0.00039408542677024,-3.787727313604468e-06,0.00039410362910138804
1.8134215500945179,0.0004007143972962309,-3.875298289201422e-06,0.0004007331358114922
1.8154253308128543,0.00040748487017748015,-3.965747954011176e-06,0.00040750416756199265
1.8174291115311907,0.0004144011449846495,-4.059202871332749e-06,0.0004144210251574347
1.8194328922495273,0.00042146770226474063,-4.155796446896569e-06,0.00042148819045903063
1.8214366729678637,0.00042868921316867,-4.255669371217508e-06,0.0004287103360183546
1.8234404536862001,0.0004360705496992798,-4.358970096070758e-06,0.0004360923353320148
1.8254442344045367,0.00044361679562646367,-4.465855348174307e-06,0.00044363927376403733
1.8274480151228731,0.0004513332581219866,-4.576490683512447e-06,0.0004513564601886009
1.8294517958412098,0.00045922548017111463,-4.691051086082182e-06,0.00045924943941030893
1.8314555765595462,0.00046729925382267784,-4.809721615201771e-06,0.0004673240054236966
1.8334593572778826,0.000475560634346466,-4.9326981060963e-06,0.00047558621558095967
1.8354631379962192,0.00048401595537211873,-5.060187928935166e-06,0.00048404240574216324
1.8374669187145556,0.0004926718450913855,-5.1924108119594986e-06,0.0004926992064899135
1.839470699432892,0.0005015352436140479,-5.329599735187947e-06,0.000501563560498906
1.8414744801512286,0.0005106134215761594,-5.4720019017252435e-06,0.0005106427411591446
1.843478260869565,0.0005199140001095249,-5.6198797945813885e-06,0.0005199443725619046
1.8454820415879016,0.000529444972292711,-5.773512327961481e-06,0.0005294764509689081
1.847485822306238,0.0005392147262155725,-5.933196102820006e-06,0.0005392473678968951
1.8494896030245744,0.0005492320698046737,-6.0992467778498355e-06,0.0005492659349651889
1.851493383742911,0.0005595062575702613,-6.272000568254093e-06,0.0005595414106671712
1.8534971644612475,0.0005700470194558438,-6.451815886343085e-06,0.0005700835292470064
1.8555009451795839,0.0005808645919885398,-6.6390751396992285e-06,0.000580902531880111
1.8575047258979205,0.0005919697519520554,-6.834186704452797e-06,0.0005920092003795966
1.8595085066162569,0.00060337385282878,-7.037587093884784e-06,0.0006034148936756121
1.8615122873345935,0.0006150888642847237,-7.249743344776803e-06,0.000615131587341795
1.86351606805293,0.0006271274150050901,-7.471155647024864e-06,0.0006271719164771877
1.8655198487712663,0.0006395028392216202,-7.702360245759549e-06,0.0006395492222854069
1.867523629489603,0.000652229227315726,-7.943932648662726e-06,0.0006522776027358255
1.8695274102079393,0.000665321480927734,-8.196491175995138e-06,0.0006653719677379498
1.8715311909262757,0.0006787953730541636,-8.460700896182783e-06,0.0006788480993119121
1.8735349716446124,0.0006926676136774531,-8.737277995659891e-06,0.0006927227173006462
1.8755387523629488,0.0007069559215401774,-9.026994638852812e-06,0.0007070135512371254
1.8775425330812854,0.0007216791027548476,-9.330684382341814e-06,0.00072173941905932
1.8795463137996218,0.0007368571370321934,-9.649248216905927e-06,0.0007369203134575896
1.8815500945179582,0.0007525112724143721,-9.983661322120996e-06,0.0007525774967430876
1.8835538752362948,0.0007686641295195767,-1.0334980631343285e-05,0.0007687336052461469
1.8855576559546312,0.0007853398164442468,-1.0704353320296478e-05,0.000785412764393786
1.8875614366729676,0.0008025640556289881,-1.1093026350512494e-05,0.0008026407157759085
1.8895652173913042,0.0008203643241816601,-1.1502357220045701e-05,0.0008204449576977419
1.8915689981096406,0.0008387700093664371,-1.1933826099238203e-05,0.0008388549009321814
1.8935727788279773,0.0008578125812233317,-1.2389049559231332e-05,0.0008579020416422939
1.8955765595463137,0.0008775257845754446,-1.2869796136209284e-05,0.0008776201537381291
1.89758034026465,0.0008979458530301394,-1.3378004017096343e-05,0.0008980455032822703
1.8995841209829867,0.0009191117479869573,-1.3915801183264281e-05,0.0009192170879668265
1.901587901701323,0.0009410654261460803,-1.4485528409720206e-05,0.0009411769051675739
1.9035916824196595,0.0009638521395798616,-1.5089765590811149e-05,0.0009639702526521567
1.905595463137996,0.000987520773103746,-1.5731361952612118e-05,0.0009876460666961137
1.9075992438563325,0.0010121242244859124,-1.64134708201809e-05,0.0010122573031673195
1.9096030245746691,0.001037719833994259,-1.7139589739152972e-05,0.0010378613681034181
1.9116068052930055,0.0010643698709257975,-1.791360691223832e-05,0.0010645206054591921
1.913610586011342,0.0010921420861483623,-1.8739855108752488e-05,0.0010923028510930444
1.9156143667296786,0.001121110341349387,-1.9623174448491966e-05,0.0011212820637359607
1.917618147448015,0.0011513553277089188,-2.056898576280113e-05,0.0011515390457205617
