% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
2281.152430460201,1.3870038126076834E-5
2283.8281249554866,1.424702654500799E-5
2285.166686938813,1.4435621456207343E-5
2287.842381434099,1.4812609875136988E-5
2288.2362522730173,1.4868103783387104E-5
2288.827163742788,1.495135946938151E-5
2291.502858238073,1.5328347888312666E-5
2292.8414202214,1.551694279951251E-5
2295.5171147166857,1.5893931218443744E-5
2295.910985555604,1.594942512669368E-5
2296.5018970253736,1.605619338149071E-5
2299.447468846517,1.6662908901617202E-5
2302.988008318617,1.7363512766152946E-5
2306.8948622056773,1.8058283575308457E-5
2308.212013987863,1.818367296424916E-5
2309.103446167035,1.8233730699339004E-5
2309.4898293335914,1.8314431431117405E-5
2310.806981115778,1.8589534287262847E-5
2314.569595488264,1.937540116642268E-5
2315.88674727045,1.965050402256813E-5
2316.778179449622,1.9836690263111675E-5
2317.164562616179,1.9917390994890608E-5
2318.4817143983646,2.0192493851036067E-5
2322.244328770851,2.0978360730195004E-5
2323.5614805530367,2.125346358634062E-5
2324.452912732209,2.1439649826883963E-5
2324.8392958987656,2.1520350558662815E-5
2326.1564476809513,2.1795453414808443E-5
2329.9190620534378,2.2581320293969044E-5
2331.236213835624,2.285642315011453E-5
2332.127646014796,2.3042609390657863E-5
2332.5140291813523,2.3304978088697524E-5
2333.973567919208,2.3697971797105346E-5
2337.689231698189,2.4300385922182257E-5
2338.8582262552404,2.448535843488943E-5
2339.42995779858,2.4642812900108032E-5
2341.378948558072,2.5179563585506555E-5
2343.4149742212853,2.5740283622220633E-5
2345.3639649807765,2.627703430762047E-5
2346.532959537827,2.659897458705501E-5
2347.1046910811665,2.6756429052273997E-5
2349.053681840658,2.7293179737673588E-5
2351.089707503872,2.7853899774389337E-5
2353.038698263363,2.8390650459788046E-5
2354.2076928204146,2.8712590739222597E-5
2354.779424363753,2.8870045204441576E-5
2356.7284151232448,2.9406795889841366E-5
2358.764440786459,2.9967515926556475E-5
2360.71343154595,3.050426661195537E-5
2361.882426103001,3.08262068913886E-5
2362.4541576463403,3.116994403199117E-5
2367.5926844552323,3.3084301040685825E-5
2370.067863432169,3.370029891377881E-5
2370.5474755834084,3.3758456824224944E-5
2372.314875195132,3.4403703638700504E-5
2373.4733921362795,3.4826657995391634E-5
2376.5840797736087,3.596231587123511E-5
2377.742596714756,3.6385270227924935E-5
2378.2222088659946,3.6560368270674924E-5
2379.9896084777183,3.720561508514969E-5
2381.1481254188657,3.7628569441839344E-5
2384.2588130561953,3.8764227317681426E-5
2385.4173299973427,3.918718167437213E-5
2385.896942148581,3.936227971712255E-5
2387.6643417603045,4.0007526531598905E-5
2388.822858701453,4.043048088828952E-5
2391.933546338781,4.156613876413227E-5
2393.0920632799293,4.198909312082315E-5
2393.5716754311675,4.216419116357314E-5
2395.3390750428907,4.3078280342844774E-5
2396.4975919840385,4.3561335038122596E-5
2397.5860868058535,4.3858970751729034E-5
2400.38451778693,4.520636180960754E-5
2403.013808325478,4.6472314975563926E-5
2404.1723252666256,4.703011875112891E-5
2405.2608200884397,4.755420821389512E-5
2408.0592510695155,4.8901599271772923E-5
2410.688541608065,5.016755243772875E-5
2411.8470585492123,5.0725356213293596E-5
2412.935553371027,5.124944567605858E-5
2415.733984352103,5.259683673393446E-5
2418.363274890651,5.386278989988855E-5
2419.521791831799,5.4420593675453955E-5
2420.6102866536135,5.498843161635056E-5
2422.14040041284,5.6198008260883446E-5
2424.4515425319655,5.788253360711378E-5
2427.575037893761,5.985426374638598E-5
2428.0103776956526,6.0037011059792386E-5
2428.1658536376262,6.0124896571080184E-5
2428.421393748937,6.0269345114385774E-5
2428.7905805352607,6.019740355565365E-5
2428.997420591572,6.0051446318565844E-5
2429.030842886021,6.007320758847166E-5
2435.3977008739917,6.421867148942435E-5
2435.6103324998217,6.435711603000393E-5
2435.6379632247526,6.437510640657205E-5
2436.465313817847,6.491379472404168E-5
2436.6721538741585,6.504846837128337E-5
2436.705576168608,6.50702296411892E-5
2443.0724341565783,6.921569354214476E-5
2443.285065782408,6.935413808272426E-5
2443.3126965073393,6.937212845929236E-5
2444.140047100434,6.99108167767618E-5
2444.346887156745,7.00454904240035E-5
2444.380309451195,7.006725169390934E-5
2450.747167439165,7.42127155948563E-5
2450.959799064995,7.435116013543568E-5
2450.987429789926,7.442635254357102E-5
2451.479844394927,7.481007003194752E-5
2451.7704005541163,7.500273506682413E-5
2451.969923138101,7.513503660092126E-5
2452.404696234118,7.593275746828196E-5
2456.6446458039923,7.923970536020287E-5
2457.943291531923,8.019270753031496E-5
2459.984691701971,8.222627989881317E-5
2460.0014049890156,8.236240473103995E-5
2460.0327508808427,8.238853590134814E-5
2460.053186424341,8.240557177547337E-5
2462.396060007277,8.435868349244101E-5
2463.5915644072124,8.53553030574947E-5
2464.6272486442676,8.60380845733446E-5
2466.3734683615976,8.739519833907537E-5
2467.7857449215335,8.863884774160872E-5
2468.421225449544,8.919845129335068E-5
2472.3019819268548,9.261584177571208E-5
2474.048201644185,9.415356120670603E-5
2475.46047820412,9.539721060923938E-5
2476.0959587321313,9.595681416098132E-5
2479.976715209442,9.937420464334277E-5
2481.722934926771,1.0104764489526288E-4
2482.2406627936816,1.0166396932050507E-4
2482.746813470744,1.021338258904737E-4
2483.1866210043104,1.0254209652712872E-4
2483.7706920147175,1.0308428606475972E-4
2484.6871917094,1.0393506711166273E-4
2485.603691404082,1.0603107627130927E-4
2487.045242488775,1.0854170912018619E-4
2490.3118982408314,1.1107720116892408E-4
2491.638734325772,1.1192437346655573E-4
2492.98606151905,1.1362675769212917E-4
2495.1490912846575,1.1635980410489548E-4
2495.823601757811,1.172120662689832E-4
2497.9866315234176,1.1994511268174556E-4
2499.3134676083587,1.2162160583959929E-4
2500.6607948016363,1.2332399006516928E-4
2502.8238245672446,1.260570364779371E-4
2503.4983350403973,1.2690929864202672E-4
2505.6613648060047,1.2964234505479728E-4
2506.9882008909453,1.3131883821265118E-4
2508.335528084223,1.3302122243822126E-4
2510.4985578498304,1.3575426885098455E-4
2511.173068322984,1.366065310150735E-4
2513.3360980885914,1.3933957742783286E-4
2514.662934173532,1.4101607058569424E-4
2516.0102613668096,1.4331103590078687E-4
2517.7820959139985,1.4686343056529303E-4
2518.7063994394543,1.481535853503674E-4
2519.326136689639,1.488369135651037E-4
2519.823057710015,1.4958838720001468E-4
2520.829401756777,1.5111024074974158E-4
2522.087597403336,1.5301295932509078E-4
2522.976476387301,1.5435717519378693E-4
2523.594075384272,1.5490836653930386E-4
2526.4536063933588,1.5922862429852144E-4
2527.3194563991055,1.6065267745923436E-4
2528.101060492807,1.619381723748351E-4
2531.2688086668586,1.6714812995370027E-4
2534.1283396759454,1.7185116644341284E-4
2534.9941896816927,1.732752196041226E-4
2535.775793775393,1.7456071451972058E-4
2538.943541949445,1.797706720985827E-4
2541.803072958532,1.8463094070044376E-4
2542.493878428942,1.8595541320967467E-4
2543.597180000139,1.8781964014363557E-4
2544.474969267234,1.8930282337909963E-4
2545.386871215517,1.9205969619056598E-4
2545.6431123844945,1.9375840255818978E-4
2546.1411200949565,1.9469645075862496E-4
2548.430098827276,1.9855706397311335E-4
2551.7231446034066,2.0500711119349918E-4
2552.3019252412437,2.0593139811788557E-4
2552.6510375229973,2.067010124632825E-4
2553.2319952353864,2.079817276168069E-4
2553.986420551376,2.096448502740693E-4
2554.6067577880667,2.1101237717384267E-4
2555.0921352236705,2.1188347688020758E-4
2557.186448541404,2.1646185063574081E-4
2560.5554391616683,2.24146767277267E-4
2561.919134977213,2.272574582372922E-4
2562.7668685062567,2.2919120108173572E-4
2564.8611818239906,2.339684845716919E-4
2568.230172444255,2.4165340121321802E-4
2569.5938682598,2.4476409217324074E-4
2570.4416017888443,2.466978350176827E-4
2572.5359151065777,2.5146449042784457E-4
2573.021292542182,2.525690700079024E-4
2573.6416297788724,2.539943625479088E-4
2574.022590402001,2.548696611791533E-4
2574.747344451167,2.5653486274779204E-4
2575.3261250890046,2.5786467446410225E-4
2575.904905726842,2.6119259077112846E-4
2578.5204597132397,2.7022864975034745E-4
2581.248364780651,2.773287338174496E-4
2581.4953959219756,2.7800035139753995E-4
2581.6118166348456,2.7854663073200044E-4
2583.029622641781,2.826295966577489E-4
2583.5807244618973,2.841273396025526E-4
2584.3839910639117,2.8508410054077266E-4
2587.014558490204,2.9205046414322285E-4
2587.882742377071,2.947543429166034E-4
2588.5299384078025,2.9676997536058343E-4
2592.0587243464993,3.07760054236472E-4
2594.68929177279,3.159527142633261E-4
2595.557475659657,3.186565930367052E-4
2596.2046716903887,3.206722254806841E-4
2599.7334576290855,3.3166230435656635E-4
2602.3640250553767,3.40056543631055E-4
2602.96043935726,3.4216863156962766E-4
2603.6933883202064,3.4451650511877814E-4
2604.1549597449666,3.4599506828487394E-4
2604.9571293056206,3.4856467788746686E-4
2606.294468562049,3.528486098188141E-4
2607.412579425798,3.587808236934411E-4
2612.4804035375996,3.813845290789363E-4
2612.8172836952585,3.824468437003005E-4
2612.9504018843354,3.8298703542789483E-4
2613.841117362834,3.866015462356338E-4
2614.3855597661427,3.888108858041526E-4
2615.5378668340218,3.934869315799731E-4
2615.8780769671193,3.9369739657729486E-4
2619.9443782159624,4.096838789323276E-4
2621.664420386018,4.1694110075181736E-4
2622.9914695265743,4.2254020183552475E-4
2623.5528102497055,4.249086171075415E-4
2627.619111498549,4.4206520237125886E-4
2629.339153668605,4.493224241907521E-4
2630.666202809162,4.5492152527446553E-4
2631.227543532292,4.572899405464847E-4
2635.2938447811357,4.758468281099211E-4
2636.8796619202726,4.8439398130229524E-4
2637.1822346448234,4.857575951094396E-4
2637.6994661369654,4.880886181890011E-4
2638.7339291212465,4.918549503177304E-4
2642.968578063723,5.15273007451702E-4
2643.9979961918693,5.211835415101714E-4
2644.8569679274106,5.240291072783996E-4
2647.5817919432275,5.393185995512496E-4
2648.471046119707,5.449892488810437E-4
2649.470181806915,5.51360597214169E-4
2652.5317012099968,5.708834776351169E-4
2655.2565252258146,5.882592987308149E-4
2656.145779402294,5.939299480606153E-4
2657.144915089502,6.00301296393748E-4
2660.2064344925843,6.198241768147182E-4
2662.9312585084017,6.381610772062027E-4
2664.167733385533,6.473138518898509E-4
2665.1178219627323,6.536082266158221E-4
2666.7206664060486,6.642271349952923E-4
2669.848148130606,6.853502065007278E-4
2671.2185979434903,6.944512344726179E-4
2673.098963052235,7.063850922673624E-4
2674.00438275197,7.110567721639487E-4
2679.839504065584,7.585983613948956E-4
2679.9638905306115,7.596347064202666E-4
2680.7230679274317,7.659599100378803E-4
2681.6791160345565,7.739253723542333E-4
2687.5142373481713,8.22541585898899E-4
2687.6386238131977,8.235779309242696E-4
2688.3978012100174,8.299031345418806E-4
2689.353849317143,8.378685968582275E-4
2695.1889706307575,8.864848104029136E-4
2695.3133570957843,8.875211554282854E-4
2696.072534492605,8.961412593545743E-4
2697.663414207285,9.120295712630223E-4
2698.6062934213087,9.200860856096765E-4
2701.145309074864,9.56054702864537E-4
2702.7904130232314,9.817057989488218E-4
2703.6404702788877,9.76455983431467E-4
2705.716120475692,9.90716984781046E-4
2706.0097521364182,9.944063177425842E-4
2707.184963641229,0.0010091722545314576
2710.1399920566632,0.0010463006885308023
2711.315203561475,0.0010610666253196717
2713.390853758279,0.0010871461177993655
2713.6844854190044,0.0010908354507609059
2714.859696923816,0.0011056013875497413
2717.81472533925,0.0011427298215489791
2718.989936844062,0.001157495758337861
2721.065587040866,0.0011835752508175838
2721.359218701591,0.0011872645837791283
2722.534430206402,0.0012020305205679848
2725.4894586218365,0.0012391589545671905
2726.6646701266477,0.0012539248913560124
2728.7403203234517,0.001280004383835691
2729.0339519841773,0.0012894657018637649
2732.4351532876663,0.0013377154603295195
2734.783762259133,0.001364103704525162
2735.1637167577705,0.001358325143256945
2735.4483673440777,0.0013633982596044825
2736.495666570927,0.0013820634972117555
2737.6074096414504,0.0014018772696633996
2737.7447692612373,0.0014043253283225136
2738.0926419454745,0.0014057188534131338
2742.989755800382,0.0014889327396542845
2743.366478104597,0.0014957039089362558
2743.5014296862837,0.001498129515262846
2745.255701342159,0.0015296606197809546
2745.616304810639,0.001536142070710257
2745.767375228061,0.001538857395389517
2750.664489082969,0.0016268776334633014
2751.041211387184,0.001633648802745281
2751.1761629688704,0.0016360744090718742
2752.930434624746,0.0016676055135899964
2753.2910380932253,0.0016740869645193001
2753.4421085106474,0.0016768022891985605
2758.339222365555,0.0017738794981048145
2758.4653137732744,0.0017853233004433602
2758.7687686524664,0.0017910675115631646
2759.655529035652,0.0018078533311461976
2760.103635136924,0.0018163356994529267
2760.4844589589575,0.0018235444562837353
2760.8049801741413,0.0018296669999325202
2761.5650122099023,0.0018467939088871422
2762.0305976112686,0.0018572517606979793
2762.953420160381,0.0018779799481325348
2764.0201149965897,0.0019019397554884477
2764.253949496441,0.0019036792818488127
2765.8591355992703,0.0019338120165833196
2766.514166269358,0.001947541799830121
2768.2547723371376,0.001984025807556828
2768.8740255467446,0.0019944085444769167
2772.563333502311,0.0020840566941408706
2774.333295243097,0.0021283117743800804
2775.830478545732,0.002165746463313821
2776.5487588293313,0.0021837059202062673
2780.238066784898,0.002275951202032658
2782.0080285256836,0.00232020628227186
2783.5052118283193,0.0023576409712056006
2784.223492111918,0.0023756004280980473
2787.9128000674846,0.0024769894354893635
2788.4947645518077,0.0025021010054744404
2790.292186121402,0.002551418358601315
2790.887925497122,0.0025677641561932334
2792.304918671986,0.0026012846487199507
2794.3695400984257,0.0026663620635662836
2797.4516947698194,0.0027715121358336944
2798.5347740174966,0.0027946796603128413
2799.725641470827,0.0028280672842694084
2799.972934210454,0.0028378625329662024
2805.1371238112542,0.003042415733895331
2806.2095073000833,0.0030848927713824177
2807.400374753414,0.0031320629506925404
2807.6476674930404,0.003141858199389342
2812.8118570938414,0.0033464114003186572
2813.8842405826704,0.0033888884378057127
2815.0751080360005,0.0034360586171158004
2815.3224007756276,0.0034458538658125944
2820.486590376428,0.0036762917739216272
2821.0431735411007,0.0037263171200059213
2821.4692039021606,0.003744795302174377
2821.78944784116,0.003758685217973932
2822.924228364341,0.0038186458043376116
2827.029403246922,0.003997496582507972
2827.9875562947695,0.004025554004243891
2828.1394178069777,0.004034854500684345
2828.3296203732384,0.004046503128863772
2828.5597612785073,0.004035845114411013
2829.634753942566,0.004077967296804483
2829.726550853874,0.0040836779387731295
2835.7224835319416,0.00445668204430058
2836.234494561095,0.004488534005655635
2837.3094872251527,0.004555408785382983
2837.40128413646,0.0045611194273516295
2843.3972168145283,0.004934123532879126
2843.909227843681,0.004965975494234164
2844.9842205077393,0.00503285027396147
2845.076017419047,0.005038560915930113
2851.071950097115,0.005455485495313819
2851.3524135328726,0.0055176860996218
2851.5918677928958,0.0055332933216419265
2852.4721262079634,0.00559066707025563
2853.733094466908,0.0056845879155123435
2855.406627045812,0.0058441622379650044
2856.0553089666305,0.005901467333321294
2856.2260448562956,0.005890553970420556
2858.867253869054,0.006091373211088317
2859.823425625914,0.006173485086557354
2861.1425020622955,0.006286761638914489
2861.541853998713,0.006291998051313623
2866.4447443518725,0.006772744034840596
2868.1482220113617,0.006949872212076599
2869.334885830918,0.007073261913244189
2869.733493098289,0.0071147092303306455
2874.758186804584,0.0076371785638190345
2876.3398611109374,0.00780164158762491
2877.555426371762,0.007928036470329719
2877.9251321978645,0.007966478605878935
2883.0716292572956,0.008559661894728884
2883.4443293432637,0.008666921018334458
2885.0666680718723,0.008881130281236821
2885.482191009527,0.008942997229568359
2885.618789578755,0.00896915072258676
2887.310444276039,0.009206320236335972
2890.7283047518467,0.009685503315725989
2891.4478891664066,0.00978638884867571
2892.053393933352,0.009745554271896478
2894.691649111087,0.010151524965181458
2895.6695945314113,0.010348613753968079
2898.3980281753747,0.010898484606673833
2899.12930005542,0.011045860407118952
2899.9204933486362,0.01120531238124278
2902.8724985590006,0.011800240400037324
2903.3578805008847,0.01189806113423831
2906.265127590659,0.012483968891173468
2907.174416411286,0.012667221073340403
2907.787592763921,0.01279079666574244
2910.0754025865917,0.013251867046106643
2912.0241118906815,0.01364459730329521
2914.1322270059436,0.01420427348158383
2914.591540755292,0.014444858413742295
2915.486883692799,0.014651026008949776
2921.7013883993927,0.016230972206309886
2922.0021394707655,0.01645522344988782
2922.12929536372,0.016487059055105068
2922.1352109149348,0.016488540112323216
2922.3327600851326,0.016533260529794487
2922.7573606717,0.016299208921669795
2928.8101598015505,0.018557223695415636
2928.9640734202794,0.01862410847246579
2929.017428586698,0.01864729451954799
2931.1156711434246,0.01955910782601837
2931.2075378223635,0.019599029454721004
2931.3852416162986,0.01967625250188482
2935.4440109898164,0.021440033295866245
2935.547219417596,0.02148488360046449
2935.6512797749638,0.021530104119998596
2939.743552088022,0.02330844396768917
2939.922722730382,0.023386304449218465
2940.0131225608948,0.023425588643555643
2942.0778621780823,0.024654954240723826
2942.1941806995987,0.02504303469322513
2942.2329758565966,0.025061701800640424
2943.856129993793,0.025842716622476954
2944.8857668668993,0.02633814810404574
2945.6004224001717,0.02668201967557591
2947.197549078727,0.027132282507092376
2947.2504115636743,0.02686258672043422
2947.3445058982343,0.026948973831822515
2952.5095281380136,0.031690931502680764
2952.9104542049063,0.032059017901943015
2953.055494764162,0.032192178256462534
2953.0574110244133,0.03219393755672757
2953.176174766133,0.03230297341561165
2953.181628115529,0.032307980083694905
2953.420529714073,0.03257167546862372
2954.5019815470805,0.03363894430878567
2955.6942676191857,0.03476668519927466
2957.6743342857394,0.036639559669596325
2959.9763144158746,0.038816920608872985
2960.2113013430762,0.039039186366005896
2960.3193477072914,0.03926681867600147
2962.0085057015085,0.04123498227151162
2967.526784248247,0.047254957387057796
2967.527460902646,0.047255695559770265
2967.567794183803,0.04729969575780993
2967.841557160399,0.0482215770587255
2967.871975934757,0.04890836995863935
2968.1136711272375,0.04941342241899108
2968.136179105196,0.04946045566582108
2968.3057504119697,0.0498147962086039
2970.6532095404027,0.0547201068861785
2970.8178269471277,0.055064095632624786
2972.8051670573113,0.05921689239248046
2973.3141010143036,0.06002213006936776
2973.646755613795,0.060787351182477176
2973.943463888772,0.06170022144859239
2974.2493329418494,0.06264127630761748
2977.2165393733617,0.0717703594953512
2977.602650772912,0.07295829271388046
2977.84590224783,0.07370669462029444
2980.094877972622,0.0806260266427564
2981.1189777324207,0.08377683266705384
2981.334754303547,0.08448262868288955
2981.57285359036,0.08525481512750215
2981.717812107764,0.08949783094633705
2981.9867246068466,0.0946357175548134
2983.778935638131,0.10403831481237302
2984.3160381825683,0.10659848952088977
2984.5688911726593,0.10780374880872981
2985.048468834076,0.11008972308355866
2985.2824860750475,0.11120519912792859
2985.4574840208425,0.11203935141320161
2987.9040905812603,0.12370144518383214
2988.014816764975,0.124229237088847
2988.1102130613062,0.12468395693272608
2988.1448295986834,0.12192688498030665
2990.1977872926573,0.1476280977152576
2990.7661118270184,0.15555194222333582
2991.7576006526806,0.1693757397387436
2992.35906307378,0.17776160804829053
2993.189779862441,0.1893438471839059
2994.5258634756797,0.21293088113149838
2994.6504775337507,0.21218274623629846
2995.4499384587593,0.22108903452147685
2996.4359913344306,0.24164998283952163
2996.8269303489305,0.24980175347066041
2997.2886144137738,0.25942868365941274
2997.2931085466407,0.25952239428680424
2997.326500408069,0.2602186737196852
2997.9880324561204,0.274012788200079
2999.136278634522,0.3132410443384802
3000.3336334884407,0.3420918303840333
3001.919186019188,0.3600554324536015
3003.8139303635253,0.3945839803683455
3004.9870232902367,0.39663903132079603
3005.5325562240782,0.3915204079708224
3006.7100045348584,0.38047265256857643
3007.2511820846316,0.38081904554396473
3008.248029618892,0.3898451919842324
3008.9984337314527,0.3885555266083295
3010.0305218607327,0.3869564950008905
3010.0476942255877,0.3869298895653657
3010.0601798000703,0.386910545453494
3011.096954719724,0.38530425252240175
3011.872329981249,0.3845415576619218
3012.6021237923687,0.38509839648818955
3013.9069973843734,0.3856676016779394
3015.4934340122345,0.38639329868949296
3015.685878972194,0.3864813304014937
3015.99361718216,0.38662210167176786
3017.4647605600153,0.38729505912504836
3018.3847442321003,0.38898375441646976
3019.8326038095033,0.38894339519588805
3020.7171360310213,0.3867598196636974
3021.7455180854267,0.3863655487543013
3022.6173044568095,0.3860313149897471
3023.367145561547,0.3857438337632896
3024.5174728825978,0.3853028103157968
3025.854875800075,0.38562906902557165
3026.7455392410984,0.38554503903506726
3027.4833561513906,0.3852241868687227
3028.2402527317863,0.3858590450531479
3028.458485239658,0.38604209079191576
3028.6712165940494,0.38622052235696436
3029.4336143279243,0.38685999471510824
3030.2157273828298,0.38684302708068735
3030.7463707762745,0.3867270150057782
3032.946995522749,0.3863395415888282
3033.885919875531,0.3859949962784961
3035.8235318610573,0.38608995612737196
3036.960331222025,0.38626271528148093
3038.2607583838544,0.3856526459168693
3039.2864824997746,0.38561702084151606
3040.4197348553244,0.3855776611346189
3041.6126337775236,0.3858393357349813
3042.7999719840027,0.3861330293243983
3044.4986352021497,0.38611956357664073
3045.4534186492324,0.3861714433271934
3047.2942668318365,0.3860126136311556
3047.9165739908067,0.3858157887151303
3049.218029578397,0.38598206991068434
3049.8334048981887,0.38606069367999707
3050.127654252996,0.38609828861214446
3051.75023580557,0.3863055986448641
3052.9610416741557,0.3863605923940371
3054.014819912352,0.38619400600156084
3055.8640819242046,0.38598174723562984
3056.782595111771,0.3858975257113084
3058.8234145104207,0.3860437262338536
3059.528147797803,0.3863672228083872
3061.6807198745396,0.3863371870167018
3061.99423347536,0.3863328124225563
3062.211314109916,0.3863297834003048
3063.4057369071224,0.3875036722955551
3064.9445330469594,0.39292673968262165
3065.1503020976734,0.39260322744254395
3067.6371683722714,0.38765536556098423
3067.7847042917947,0.3876396011648032
3070.3323175351447,0.38740494358914024
3070.4264083264516,0.3874795042501526
3072.981899656452,0.38848448909924077
3073.1290550880276,0.3885423601541955
3073.282451461703,0.3886026855521493
3075.721744478696,0.3895619736920793
3075.92579264091,0.39256969340021713
3076.1456951698533,0.39169154820401775
3078.7753049661997,0.38743310734156744
3078.9819594345695,0.3874032129309745
3081.6331527688512,0.38696448425396796
3081.8212165848,0.3869812913998007
3084.3195148120403,0.38793798867912044
3084.5111563983205,0.38801137582810047
3084.7033476650913,0.3880849734714978
3087.193402795486,0.38903851414275603
3087.38916002779,0.39124423825753873
3087.6077708873045,0.3901575445337632
3089.149317551945,0.38616219145706
3090.631436698422,0.385475444022695
3090.8267365609568,0.38538495083944035
3091.0298672285617,0.3852908292128827
3092.5041555699686,0.3846077102218209
3093.921609240591,0.38483276920915155
3094.367556029686,0.38474384018221697
3095.379085411718,0.3844899344354965
3096.3196075021733,0.3851290129825682
3096.567558276139,0.385297493895435
3096.8342287729934,0.3854786947363359
3097.756031140561,0.38610505335537315
3098.613124869257,0.38620350014847393
3099.490416463671,0.3861685360196781
3100.437304134301,0.3859863109487711
3101.187486941437,0.38579216776765296
3101.993563476586,0.385583559597391
3103.011000727156,0.38532025243740936
3103.5498228188712,0.3851808082460105
3103.9767109090294,0.38561132068629095
3106.1059159346314,0.3857869072183763
3106.4743583555082,0.38534899806398254
3106.8866400086545,0.38544097438175234
3107.756520128697,0.3856350367896523
3108.533903101853,0.3858084639184656
3109.038681901886,0.38592107551532157
3109.603521959269,0.3859299094711156
3110.747161183734,0.3858340473227455
3111.824662939038,0.3856263282387997
3113.2625530541873,0.3852637266285038
3114.1548835382546,0.38530723288580104
3116.066351754649,0.3854009981667559
3116.6993581851843,0.3851740896757356
3117.6940033829987,0.38541258967615377
3118.464379332368,0.38559731349993553
3118.9546576054154,0.38571487438353863
3120.229400479553,0.3860205373241353
3121.161285604589,0.38624398846349495
3121.842963456182,0.38613722599061084
3122.090886762859,0.38607366878232785
3123.0827344180434,0.38595790750232495
3124.9421073117105,0.3853507038932649
3125.5454747735866,0.38515366600931616
3127.7933278605633,0.3851530275395072
3128.975975570682,0.38506046055429777
3129.7553042846653,0.3846347909765221
3130.4333167306,0.3849194793965173
3131.073920306179,0.3851884603287533
3131.8102500944055,0.3854976354261469
3132.392536327692,0.38574212968098454
3132.8991227092542,0.3858623135179966
3134.364218357845,0.38598834042210556
3135.3360731063453,0.38560403954360467
3136.8441181066146,0.3850502015959912
3138.084545975994,0.3852656782830294
3139.5096242219947,0.38531518872289494
3140.4296318993224,0.3847486580496574
3141.982390443836,0.3851299158578492
3142.277587119764,0.3852023972092142
3142.4524908155995,0.3852453423277288
3144.125542340205,0.3856561363687706
3145.395357409204,0.3857933560101833
3146.312463511466,0.38554335058143674
3147.1035889023533,0.3855277622628217
3149.140350570593,0.38571370137291483
3149.649698866178,0.38576020056341226
3151.9682376297183,0.38577993851241993
3154.629532040502,0.3853974497659355
3154.926894852638,0.3853761569080179
3157.5520400970936,0.3852937480552869
3157.8812069733167,0.3852764257887166
3160.4479483260416,0.3853634959565717
3160.811103282738,0.38539341787910997
3163.3416322123385,0.3857931877533257
3163.8556149860883,0.38592201435812434
3165.526548416397,0.3857190185900041
3166.3696567976426,0.3856165923470699
3167.6263692039142,0.38546391882005226
3168.0562874949646,0.38541168957372934
3169.3976813829463,0.3852954567574808
3170.924626661816,0.38514536308652164
3172.3056670742694,0.38490906328140573
3173.8343426130277,0.38481118434572315
3175.2225376139913,0.38514050328740884
3176.870221472691,0.38544958474039576
3178.712506728433,0.3853275751612477
3180.323837141153,0.3852208610978789
3182.202475842875,0.38522903019919885
3183.7835875619576,0.3853029681793676
3185.1099932597604,0.38511428059361097
3186.6912157959455,0.38491773461091383
3188.018180841354,0.3851274901070941
3189.4736911177815,0.3854305210167951
3190.766026516864,0.3853668890555751
3192.1511007045765,0.38529869082540835
3193.5138721923736,0.3852993547908432
3194.9420491471074,0.38527328187847043
3196.424799049364,0.3850850588885311
3197.8497041869614,0.38496755157817697
3199.3317141465386,0.38520478320436474
3200.5672839311915,0.38549560050825143
3200.6546919311063,0.3854907453489312
3201.8889691323184,0.3854221862643722
3203.087273486194,0.3853556253253512
3203.250331048144,0.3853465681401689
3204.4462241180995,0.3853266735158887
3205.7862074850927,0.3852598215061473
3207.3478143873785,0.38510730255064096
3208.6932139753308,0.3850564687437362
3210.2558219282187,0.3852995033644318
3211.326389113489,0.3855970154513928
3211.917163838607,0.38559449731585754
3212.9029453295516,0.3855902954918852
3213.6412873146933,0.3855871483613278
3215.0078506017726,0.38558132348184654
3215.550068730885,0.3855880183385847
3216.059383671914,0.38550891462352277
3216.402417858561,0.3854528037487878
3218.2964490816576,0.3856423995595512
3218.363947404339,0.3856491562587322
3218.84446544771,0.38625789878004047
3220.6032712561855,0.3872933359934273
3220.8570944703292,0.38815235979151874
3223.2572227138025,0.38808256805364894
3223.510377147314,0.3880752067437222
3223.7633905403454,0.3880678495350181
3226.1651388774712,0.38799801068752066
3226.417483038442,0.3870192005061716
3226.7320305195826,0.38609368141447276
3229.1440660669646,0.3852524130271472
3230.375234064097,0.3848990460881723
3231.9399112530737,0.3851060927368103
3233.5987978543385,0.38532122115526585
3234.5493946577317,0.3848083765762932
3236.0305087527663,0.38482351459412023
3236.7636662689015,0.3848310079746681
3238.462219651193,0.38504729314056124
3239.139240880527,0.3852450182349813
3241.3695337556323,0.38524106618552656
3242.046077994917,0.38524515212630955
3244.2764016202323,0.38514670895958236
3244.7196781326147,0.3849709138731273
3245.3721417571155,0.3850816972181468
3246.6239889258986,0.38529425131557576
3247.4744799359364,0.38543865819967316
3248.5282997191835,0.38561758875802415
3250.079428768751,0.38781240237822096
3250.455922642651,0.3896578507092687
3250.7686975413517,0.3878898358705605
3252.138454065364,0.38545933831985246
3253.229654274466,0.3851464265562533
3253.7655805796853,0.3849927447259837
