% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
3205.4064189305327,0.07410731044352929
3207.33243679716,0.07428281969574538
3207.734365922839,0.080128625860826
3208.392711943944,0.08020660561836132
3208.9242949656445,0.08026957055444847
3210.0091797441964,0.08039807296696896
3210.2972650554475,0.08043219609067687
3211.0745405441257,0.08035522314960927
3211.79963474057,0.0802390698947514
3213.448429831402,0.08035932852560237
3213.821617214853,0.08038654779865484
3216.523548574426,0.08058361932546998
3216.8799111384187,0.08060961144193775
3218.7666402994305,0.08074722433692491
3218.9018936127018,0.08075708934584111
3221.7897701350407,0.08096772320724359
3221.9601875362673,0.08038899312356901
3221.969341807753,0.07979534300607075
3222.0144632509846,0.07978306854361203
3223.8007771632238,0.07929713455114852
3224.0615626914287,0.07922619262317644
3224.641693067232,0.07906837877661106
3226.002119135045,0.0786982997742284
3226.8111376845545,0.07847822109094285
3228.1039599567753,0.07812653246332739
3229.34131498383,0.0732778382933112
3230.3557809303165,0.0745338149668085
3232.149068465635,0.0802171631782651
3233.0999797165955,0.08023022334331721
3235.1193666305817,0.08025795834631995
3236.0917888790887,0.08027131395132832
3238.0012600120504,0.08029753933054593
3238.8359876653667,0.08030900378731291
3240.9822734030204,0.08033848166545815
3241.82779682786,0.08035009439532403
3243.853451558465,0.08026146192855112
3245.696582696213,0.07984241038355402
3245.9030531445287,0.07980851288080763
3246.8490741623195,0.08129567385156189
3247.6112530488695,0.08296219680904435
3247.78477129893,0.08296767159406393
3249.0992453428244,0.08416583871468325
3249.6869366652163,0.08425600999131332
3250.385976106454,0.08117788896042104
3252.8525240070417,0.07997876729552128
3252.8890813160288,0.07999200376560824
3252.9177586391256,0.08000238709359042
3254.1261105542276,0.0804399005326849
3256.2375291542894,0.08120439140784785
3256.622768593911,0.08134387679285643
3258.892891077395,0.0821658303003586
3259.129354148842,0.08225144755334178
3259.58597699255,0.08241677905008749
3260.346656266579,0.08269220163275497
3260.4695098058623,0.08300026654177221
3260.492355573931,0.08326092965520486
3264.4632940567403,0.08275344889402855
3264.680256264759,0.08247049298255121
3265.3883261884507,0.08206839614234952
3265.5021148799265,0.0820447940031783
3265.6181356214865,0.08202072889043692
3267.069405756762,0.08171970530660227
3268.4927558185686,0.08142447292619158
3268.5703844726995,0.08140837113018065
3269.2526266386803,0.08192147455821937
3269.3463559995366,0.08256370647281094
3269.4326736465973,0.08255230292875436
3271.4310701625877,0.08228829199369445
3271.9507659669966,0.07995681429670984
3273.436240839657,0.07850634783843452
3274.9440090543017,0.07933089278151559
3275.1581405967504,0.07944799372499353
3275.5330952084196,0.08005390094708331
3276.954731388302,0.08029292753362172
3277.111849226797,0.08027504210109303
3277.451305076518,0.08023640030997092
3280.522775013102,0.07988676102750011
3281.938006056756,0.07972565889176375
3282.0944160058675,0.0797078540414779
3282.4345797449732,0.07966913166811297
3285.512454817784,0.079318763260083
3286.9212807252097,0.07674885180612744
3290.080989484515,0.07730754494478603
3290.244663491448,0.08039500134960338
3290.61400697283,0.08045837238288706
3294.832137288594,0.08118210866120196
3295.503396271394,0.0812972816031525
3295.5534738411197,0.08130587378765765
3295.963006749478,0.08104060562148516
3296.407796300302,0.08069536604663047
3300.5418917462325,0.08060516504946418
3300.595522066727,0.08060399490028637
3300.9659477403748,0.08059591265700586
3301.5764991029864,0.08058259115960714
3305.5448327371273,0.0804960068860774
3305.613366396551,0.08049451156394458
3305.9688887312695,0.08048675449361906
3306.745201905671,0.08099598881157694
3306.8256625694275,0.08150910710103032
3307.201888795831,0.08144806670174004
3309.980269968192,0.08099729138561512
3311.4176467284155,0.08076408581615371
3311.8559921155315,0.0806929669637749
3312.5898035862074,0.0751074793058211
3312.6660781187647,0.06963619680269513
3312.6969697747636,0.06963423201302663
3314.0879730202546,0.06954576058871369
3314.1188646762535,0.0695437957990452
3314.1951392088117,0.07494062966370227
3314.2399705544776,0.08035194572857135
3314.3318532849053,0.08037168453394673
3315.485120680922,0.08061943642997646
3315.5337340548854,0.08062987984978814
3316.3530308981735,0.08080588616630825
3316.6614879702793,0.08087215078518309
3317.374082604439,0.080445088107325
3317.3847647058014,0.07986567769574256
3317.8323483556483,0.07989652334688845
3319.793782769569,0.08003169745724342
3319.8460446298004,0.08003529913283962
3322.475985872595,0.08021654402446456
3322.586811651568,0.08022418168798813
3324.885003936363,0.08038256378596542
3325.0729199317157,0.08039551419476475
3327.567207039388,0.08027466978596187
3327.980172598762,0.07983392701349729
3329.5407347663495,0.07927463910927812
3330.818337926202,0.07881676052645804
3331.255918970093,0.07865993640881205
3331.6701391346996,0.0804834192643118
3333.0682509642374,0.08252815003666034
3334.5629459221245,0.08037694078962963
3334.9013094214893,0.07825935584780294
3335.280662196717,0.0784124196293837
3335.876333399955,0.07865276500946389
3336.5843683008957,0.07893844764184779
3336.754342436006,0.07900702993671921
3336.8573500753014,0.07904859214433167
3338.6552767922267,0.07977403157767383
3339.746974005658,0.08070650452967029
3340.773120662329,0.08107379057703931
3340.999552667138,0.08104627360916214
3341.417327446126,0.08099550386403258
3341.6455361735566,0.08096777098136289
3342.673080259454,0.08084289951000036
3344.5541739766727,0.08061430110389414
3345.5737181019904,0.08049040182132836
3345.806752638153,0.08046208248612097
3346.236709312891,0.08040983234587537
3346.471572379136,0.08038129080001552
3347.49246212622,0.08061079032104343
3348.297630201993,0.0806156650294607
3349.133601023699,0.08025363791284354
3349.7172262701665,0.08000089205177074
3350.0386052730087,0.08027337504003906
3351.3647291369,0.08070806155218063
3352.0437862178705,0.0807198525487301
3352.929650701107,0.0807352345031458
3353.8149816308555,0.08075060719305704
3354.659560477453,0.08172010300694937
3356.9438728272235,0.08255898626085643
3357.042897490535,0.08208748221931363
3358.5894366724615,0.08153088579967446
3358.7173188333054,0.0813183778793701
3359.2503665560944,0.08125149750052249
3360.088577672809,0.08114632891121339
3363.8605856137224,0.08067306299276165
3363.958978584865,0.08066071783321102
3364.5215154973544,0.08059013750763298
3365.160682911534,0.08050994251386448
3369.1317345549824,0.08001170299987198
3369.200638336424,0.08000305778705176
3369.7926644386152,0.07714175599209837
3369.841140990064,0.07440454205738954
3370.0102115124278,0.07457825480423663
3370.2277585862407,0.07480177513901995
3370.3245639527627,0.0749012385220671
3370.3997979405067,0.0749785382339549
3370.4213693192823,0.07500070190511425
3372.5172831006284,0.07789566624035181
3373.543093332447,0.0784639944325568
3374.483610820115,0.07830521912173541
3374.992178559249,0.0782193642578829
3375.149596531949,0.07819278943298891
3375.966759670438,0.07805483842941212
3375.9971825320767,0.07804970253414592
3376.0100589261,0.07804752878034531
3377.1187541031113,0.07786036222188783
3377.8218797975987,0.07852704799812671
3378.913884223233,0.07927939026955966
3380.4620101526125,0.07923254539818267
3381.433726881775,0.07920314214078053
3383.057269857065,0.07915401521873294
3383.771563953164,0.07913240133421483
3385.729285215001,0.07907316248357475
3386.291406611704,0.07905615320543592
3388.2926599165303,0.07899559711508308
3388.629243683093,0.07538870493567977
3390.925236058913,0.07485752449805469
3391.1662748957815,0.07834386366976145
3393.237421691877,0.0786739402954725
3396.569853492562,0.07920502667054513
3397.3900371684745,0.07933573853544938
3397.4336760501906,0.07934269322106324
3397.694786219388,0.07969452580396562
3397.7251693431726,0.08002578863140823
3397.9094463915826,0.08015341748128951
3398.0746695767057,0.08026784977371487
3398.5066515899766,0.08056703715488228
3398.9616636264823,0.08088217495094698
3399.9716355077294,0.08158167361737333
3400.8009612337323,0.08215605816227439
3402.0338246238744,0.08300992975345663
3402.137684903059,0.08308186257469016
3402.248484796069,0.08315860171846291
3402.3507608462446,0.08322943731501065
3402.4631449682665,0.08347753270506665
3404.7800386845965,0.08333728178342928
3405.0126000001583,0.08313667308227982
3405.2705581889886,0.08303458465490869
3406.6018355515184,0.08250772403089848
3406.6543446554197,0.08248694325295826
3406.7162045305795,0.08246246185385578
3406.8509104427567,0.0824091512193144
3408.3634751706686,0.08181054508445953
3409.1015004161686,0.08151846737599391
3409.9556878504613,0.08118041781748793
3410.4733816707017,0.08097553752968663
3411.382001261457,0.08061594613419885
3411.827139775317,0.08043978002352625
3413.195171170341,0.07989837378111997
3414.3590786715595,0.07943775073618456
3415.6762051524147,0.07297122825831831
3417.0504553433225,0.07217137464145092
3418.1845970619347,0.0775586544038894
3419.415646029243,0.07762767200642284
3420.033464336153,0.0776623094087332
3420.9733145329324,0.07771500122607347
3421.8733253492755,0.07776545948601919
3423.7459798192817,0.07834446617808002
3424.009363630398,0.07878658365353473
3425.4287995395657,0.07861466395933339
3425.9671327624346,0.07854946194319713
3429.485416261659,0.07812333335268164
3429.6336994310172,0.07810537354416423
3431.168235981944,0.07791951305347768
3431.436739955757,0.07788699230296571
3435.224852704035,0.07742818244682671
3435.2580352316363,0.07284571041040128
3436.8023577491704,0.07138647095352305
3438.325536023546,0.0745326841214034
3439.628140373112,0.07429697877105172
3440.2059250469483,0.07419242903649892
3441.1161590024776,0.07402772283583123
3441.6292617751787,0.0739348772462656
3441.8818215194237,0.07388917673634339
3443.6261517409994,0.0754120682027063
3443.730188957,0.0781806562109628
3446.5927635743533,0.07865542752067134
3446.8047170774007,0.07862028490167827
3448.488240444691,0.07834115094346619
3448.8253931291133,0.07828524987006676
3448.9996612503314,0.07825635561685308
3451.655633146089,0.07781598635167572
3452.242456507445,0.07771868902227178
3453.347830566443,0.07753541420566504
3454.029330902205,0.0774224191086321
3454.3815860928335,0.07736401398781736
3456.7185027178243,0.07745952312330408
3457.076992711874,0.07695685286947465
3457.8247236325583,0.0760956846786221
3458.399523465973,0.07599192431881943
3460.3561024816845,0.07563873120558116
3460.4443653645644,0.07562279837478944
3460.8052209459597,0.0755576582985652
3461.5646855256805,0.07689656394965394
3461.962684871975,0.07712548221914131
3462.8165003803965,0.07583537416302416
3463.73239956029,0.07574064600898539
3464.7957384102033,0.07563066870080476
3464.9902631058185,0.0756105497120176
3465.6709227897577,0.07554015153195183
3465.72945206916,0.07553409805934627
3466.424756485908,0.07547846857508853
3466.658773468245,0.07542066867624726
3469.152445140278,0.07463124180797479
3469.3744161635054,0.07456097197587166
3469.698977749229,0.0744582248343564
3471.2316722723754,0.07397301651643914
3472.016425240171,0.07372458562448073
3473.9593609267454,0.07310950640153879
3474.4050101499906,0.0729684262927979
3475.0566295211556,0.07265583590832497
3475.566362893734,0.07225639126674756
3476.2466300169376,0.07186518151540167
3476.9750849109187,0.07144625981799722
3478.061626493467,0.07082140871489767
3479.421627945314,0.07003929561305963
3479.4591793996833,0.0717939220843142
3479.7289514793924,0.07348302696291281
3481.74087730546,0.07195101342385768
3482.1140407345097,0.07085239094609057
3484.4582269841326,0.06949351678350973
3485.1220717120264,0.06910870032583821
3486.6457857835185,0.06822543617255514
3487.9302689519723,0.06748084900924356
3489.375335580064,0.0666431750810571
3490.729899900083,0.06585796338709524
3491.550694261577,0.06538216661505747
3493.7464971694335,0.0641093070723975
3494.292444175995,0.06410448633138843
3494.513732076666,0.0643314296876983
3494.79193187827,0.06422493406429801
3495.5873670332307,0.06336035309703036
3496.9269258984814,0.062328285373771344
3497.2750740009665,0.062205618539534484
3497.448678459713,0.062410476822752387
3498.9252494050133,0.06200609944154285
3499.4718082363156,0.061757946772088776
3500.299431238265,0.06058966777423032
3501.2167530122624,0.059038554407204555
3501.669532607938,0.058664119127874115
3502.4518143135692,0.058017195388905526
3503.0407843847984,0.057530134630769635
3504.04691740793,0.056698092499989
3504.43218666627,0.05637948626476583
3505.287271342217,0.05567235663139199
3505.782137531333,0.05526311698914019
3506.877081803598,0.05435763059277329
3507.1948407246027,0.054422221683653564
3507.8380394831865,0.05387850620857621
3508.35082785305,0.052965158601307384
3508.6572386120724,0.05259386229456729
3509.956348306137,0.051947646886738606
3510.209884048737,0.051612509887125985
3510.537254298831,0.05119296244448955
3510.8945951552714,0.050963162240122144
3510.954360071211,0.05092472837606926
3512.891450151033,0.049679016646781746
3513.0418250658654,0.04958231293787914
3513.156188026778,0.0495087679420685
3513.287796771377,0.049003538493006045
3515.339441624886,0.04677899996966508
3515.995758685722,0.04620192173485302
3516.498324449083,0.04576003201279058
3516.6706812747175,0.04560848426455965
3518.7127257413035,0.043812981013913545
3519.378521479738,0.04322756848632811
3519.878726799376,0.042875256325393483
3520.739866771228,0.0424391814105251
3521.0743167960663,0.04223583427617374
3521.7396269508163,0.041831322679894006
3521.9267006762307,0.041717581005053184
3522.130517504826,0.04159365944742354
3524.4967720824866,0.04015496591542089
3526.4230109156915,0.03898387614970316
3527.0972870579203,0.03850755359203799
3528.8235612348353,0.03728789311791585
3529.183084229726,0.03703388017358182
3529.9223697050943,0.03602854316059924
3532.1007692162166,0.03432704129693613
3533.0466972880567,0.033797935244753705
3533.618139011999,0.03347829860047944
3534.9341253001016,0.03274220002136715
3536.4803002840936,0.03187734510679426
3536.7759254395464,0.03171198680568834
3537.9976700798757,0.030008055692633012
3539.313665021258,0.028333853597738275
3540.150550316528,0.02791817223290767
3541.4665452579106,0.028280163862296457
3542.9846380136214,0.028837596572635994
3544.813090328669,0.028285704741523435
3548.790967452938,0.02708504018386133
3549.1178135361097,0.026986386430712182
3549.3863619159597,0.026905328994388744
3549.905683912623,0.02674857917635035
3549.933800419445,0.026824743824115174
3555.735862508479,0.024610991243700506
3555.822004452155,0.02457686734660393
3556.453017201055,0.024326900684706637
3557.3045900977145,0.02398956227956202
3562.4604104907344,0.021904999323331127
3563.845661094281,0.0213872708998468
3568.844002410117,0.019671292220240274
3569.4406978080888,0.01946644094730022
3569.606067199241,0.019409668043741498
3570.9913178027878,0.019259793510116835
3571.7397645646734,0.01943408595668589
3571.9697871567146,0.019387554812946555
3574.472879238187,0.018881205691314927
3575.5128983954874,0.018670820787508292
3578.525981208632,0.018061305921022598
3581.1446056272016,0.0174370315412165
3581.4803608518623,0.01726451096475574
3582.022777724321,0.01713855542107052
3584.980559536998,0.01645172388017473
3585.345500489725,0.016366980321395875
3585.8485899727834,0.016250157057632542
3587.755802538352,0.015807279986845724
3588.1055593292326,0.015726062368091754
3588.63397463547,0.01560335815189142
3591.5154063565165,0.014934255995515365
3591.8903872499513,0.014847181045043997
3592.383436792302,0.014715261351705457
3594.6836489966877,0.014206432432281525
3595.0359904291545,0.014131160695826102
3595.7020096559854,0.013988877049633194
3600.0500238625027,0.013059997987167539
3602.350236066889,0.012568596889011317
3602.7025774993554,0.012493325152555893
3603.3685967261868,0.012523106348919295
3606.128758270874,0.01242492296751641
3606.360384526836,0.012402244373063703
3608.512176472935,0.01208647046318759
3610.1521002783584,0.011759872995489081
3611.1519691726853,0.011624819711280071
3613.0638211635187,0.01136658396482525
3616.439077387367,0.010910684755774957
3618.204283964441,0.010672256550943462
3619.078870087117,0.010554125335079814
3620.7511685547265,0.01029363615429386
3622.8794532975444,0.009944740073170241
3624.455628648921,0.00971198469890578
3625.1334966335994,0.009611883262642482
3626.5987471855956,0.009340756525821926
3628.157359432635,0.00908846210313061
3630.4691572505835,0.00879545866401328
3632.2487529821683,0.008569907940872899
3634.2734804681827,0.008313288563489877
3635.8320927152217,0.008187736354224723
3640.2031008876406,0.007951293318797379
3640.6708727051537,0.00791828571540065
3642.1194733112166,0.007816067427562436
3642.128499492468,0.007815430508877333
3642.130803840136,0.007815267906105913
3643.3087177219627,0.007732150213266826
3643.8892840933177,0.007692449036089843
3644.308526797187,0.007654409885996572
3649.285599430029,0.0071878004451749
3649.372456173311,0.007179657470497923
3649.5914917126925,0.007159122497816195
3651.380515756098,0.0069913983012671295
3651.6424040039456,0.006966845810696719
3656.776831092809,0.006485484108827172
3656.8190077432437,0.006481529972585515
3656.9253689194506,0.006249823686603858
3658.9194249735815,0.005828551529547328
3659.311417482605,0.005789326366244379
3664.4479258639967,0.005571190625468084
3664.600102202037,0.005859461007128051
3669.736610583429,0.00560346443537671
3670.1286030924534,0.005583928063387893
3672.122659146584,0.005484547029457042
3672.274835484625,0.005476962768331106
3677.411343866015,0.005220966196579836
3677.80333637504,0.005207167150568428
3679.409605284699,0.005077442427337953
3680.080522841565,0.00502086169757592
3680.8606870157005,0.004955067833851535
3683.8783416709657,0.004700578886860141
3685.5918213945292,0.004556075389821503
3686.641564090586,0.004467547064399951
3688.223536072124,0.004210860524939042
3691.096094052554,0.003913395134682112
3691.912968726562,0.0038638598707844817
3692.6312033273225,0.004061409953366345
3695.1670922996527,0.004247831660703012
3698.8041184816575,0.004169405413622335
3699.772395910905,0.004010755063827106
3700.2229825441423,0.003855210766091136
3701.4228484062787,0.0038078825781739938
3701.513970786993,0.0038042882954345547
3707.447129193492,0.0035702574384310873
3707.8977158267294,0.0035524842443401526
3709.097581688865,0.0035051560564230014
3709.1887040695797,0.003501561773683563
3715.121862476078,0.0032675309166800047
3715.5724491093156,0.003249757722589069
3716.772314971451,0.0032024295346719336
3716.863437352166,0.0031116630396359063
3717.861470438623,0.0029724841402097276
3718.1544255950166,0.0029572184868278347
3722.796595758665,0.002715318799754254
3723.973362555431,0.002653998445294706
3724.0875840015156,0.0028324528949270375
3724.3534531173373,0.003015071731511706
3724.5781816226863,0.003013560745654692
3725.0292228129547,0.0030105281225419034
3726.6370897683178,0.0029997174591339364
3728.881937545171,0.0029846239878508905
3730.3977170570483,0.002902283161371852
3731.8534711757443,0.0027938571840262754
3733.1737411887575,0.00276095672463796
3735.5035547953835,0.002702898950704159
3738.0724503396345,0.0026388833760918867
3739.5282044583296,0.0026026067214762246
3740.848474471344,0.002569706262087909
3743.1782880779697,0.0025168780010298075
3745.5488794997573,0.002456382657308825
3748.905038119169,0.0023649929120066982
3749.373154202081,0.0023536266812570904
3750.2287218204474,0.002329818776598557
3751.619180537155,0.0022911264420029612
3751.98528230586,0.0022809389175834508
3752.9428642384337,0.002254292257677171
3756.5797714017554,0.0021530879377175227
3757.047887484667,0.002140061658050271
3757.9034551030336,0.0021162537533917377
3759.2939138197416,0.0020775614187961413
3759.660015588447,0.0020673738943766287
3760.61759752102,0.0020484157646235884
3764.2545046843416,0.0019931764949178803
3764.820185369974,0.0019833887716214117
3765.5781883856203,0.0019702733799110733
3768.292330803607,0.0019233117712700119
3771.929237966929,0.0018603839714110915
3772.4949186525605,0.0018505962481146251
3773.2529216682074,0.001850349405946276
3774.592988199904,0.001817077321593585
3776.3698131268807,0.001755898397628683
3776.4966790706567,0.0017515302002839945
3776.7690358866525,0.0017421525195208763
3778.3822710111303,0.0016866062540900938
3779.900049952762,0.0016343466977005745
3780.555721193753,0.001611770888238679
3781.389244826688,0.0014581133687310683
3782.973716924821,0.0014364037160680542
3783.445232625372,0.0015763286159771496
3784.43527406575,0.0015784704787854898
3786.1949084569264,0.001582277284546354
3787.801054558531,0.0015857520326320908
3788.2531195438582,0.0015867300332889577
3789.093131180395,0.0015885473205352063
3790.254140912202,0.0015910590573810098
3790.959039343931,0.0015308029620128773
3792.3427890454705,0.0014521002144543924
3792.747817387193,0.0014471471829473202
3797.3010311502794,0.0013914666072842785
3798.6337726265183,0.001375168709476666
3800.0175223280567,0.0013582470396486753
3800.4225506697794,0.0013532940081416056
3804.975764432866,0.0013040601819292127
3805.8768403658005,0.00129352267844346
3807.132682190454,0.0012698514933429993
3809.840688548005,0.0012188086641551328
3810.6018709242003,0.0012044612451025097
3811.0657817891197,0.0011957170547610026
3811.3442743005435,0.0011509878755515696
3816.416699977118,0.001035953698727304
3818.4425894556175,0.001005777881975015
3818.6071016524184,0.0010396144774538134
3818.8407162070725,0.0010746591475605481
3819.163655352692,0.0010729417737560189
3820.8914234625026,0.0010637535916098214
3822.7522191408502,0.001053857975680568
3823.193480428736,0.0010515113707952634
3826.108660589581,0.001036008592294685
3827.333364921999,0.0010294956775015575
3827.3963412504636,0.0010352518146966357
3827.660648838486,0.0010387842821574158
3827.7297373721153,0.001038115484981283
3828.978055754596,0.001026031398588802
3833.7536676169407,9.798020815079418E-4
3835.0019859994204,9.677179951154673E-4
3835.0710745330507,9.670491979393345E-4
3835.335382121072,9.612929073612166E-4
3836.1006756378415,9.46658251558784E-4
3836.318122076182,9.434086201695172E-4
3838.5429469939086,9.101596925557395E-4
3838.8797114662048,9.051269111116561E-4
3840.2998448245444,8.839037079476251E-4
3841.618453394399,8.641977434284859E-4
3841.6721534974827,8.633952214744814E-4
3841.864916054832,8.605144786956288E-4
3842.04320743089,8.325334589425352E-4
3847.1156331074644,7.545191664752161E-4
3849.141522585964,7.334720727318086E-4
3849.306034782765,7.57332272352183E-4
3849.6351268312483,7.816007067390507E-4
3851.108225891663,7.757775821033918E-4
3853.4520745576715,7.665124055269763E-4
3854.4124153266625,7.62716201903741E-4
3855.7668513567005,7.573621493312634E-4
3856.807593719927,7.532481201681608E-4
3857.0842517873516,7.521544975793201E-4
3858.0952743808107,7.457111477608457E-4
3862.8556520681814,7.093519930806979E-4
3864.0999883220434,7.004874927319745E-4
3864.1730589842905,6.999669462085046E-4
3864.452600747287,6.979755246390751E-4
3865.4958833183464,6.905433063088185E-4
3865.770007663397,6.885904777668958E-4
3870.5303853507667,6.373979630099395E-4
3872.127334029873,6.063614629150555E-4
3873.1138107540683,5.978638153293823E-4
3873.444740945983,5.950131366692713E-4
3878.205118633354,5.540065817553847E-4
3879.80206731246,5.629734979087744E-4
3884.562444999831,5.638646918619774E-4
3885.5489217240247,5.593405090169646E-4
3885.879851915941,5.57822795866273E-4
3887.4768005950473,5.504988645041015E-4
3892.237178282417,5.289705674208646E-4
3892.616223035029,5.270813321111329E-4
3893.831451159014,5.20050518074402E-4
3895.393817524269,5.110113038276647E-4
3901.646446184613,4.7483614586020056E-4
3902.352453116949,4.70751477844438E-4
3903.1191047745488,4.5049541652587106E-4
3903.1240640578935,4.346475702116668E-4
3903.200850660419,4.342245845125774E-4
3903.661494955015,4.3168708522788794E-4
3910.793838057136,3.9239795100412696E-4
3910.7987973404806,3.9237063235916114E-4
3910.875583943005,3.919476466600721E-4
3911.336228237601,4.055200471826043E-4
3911.3411875209454,4.2161308676773475E-4
3911.4179741234716,4.2135203308676564E-4
3918.550317225592,3.971039955448772E-4
3919.0109615201877,3.9553792952857694E-4
3919.0159208035334,3.955210693064873E-4
3919.092707406058,3.952600156255182E-4
3926.2250505081793,3.7078565447870446E-4
3926.2576581065982,3.704630320271856E-4
3926.7220479325083,3.690915662715651E-4
3932.4226718861223,3.5225611876207305E-4
3932.5093265664145,3.5200020461418507E-4
3933.981442045658,3.4765265896297625E-4
3934.991733532873,3.446690014825517E-4
3935.428753731628,3.3716092485413856E-4
3937.456136546192,3.225455332834379E-4
3941.671412432507,3.050847558043403E-4
3942.136496867721,3.0315825418231884E-4
3943.1034870142157,2.9915272756252077E-4
3945.1308698287794,2.992365733353687E-4
3949.346145715094,2.974035925980693E-4
3951.373528529657,2.9244258811112427E-4
3952.340518676152,2.9007636382376414E-4
3952.8056031113656,2.889383024999087E-4
3957.020878997681,2.766915932306727E-4
3959.0482618122437,2.671541288577431E-4
3963.263537698559,2.5134092483689176E-4
3964.2305278450535,2.477133538581285E-4
3964.6956122802662,2.4596863411515074E-4
3966.72299509483,2.4299395044671414E-4
3967.1649251043195,2.4703576392933325E-4
3968.1171327586835,2.457665945374102E-4
3972.2385635340124,2.4027326147396726E-4
3972.4015842401463,2.4005597600107E-4
3972.8785579533196,2.3942023185982323E-4
3975.5885555923464,2.3134442927166528E-4
3977.2617880518296,2.236572127284222E-4
3978.675861230264,2.2093299462805016E-4
3980.777032656464,2.168850787786253E-4
3983.263288874934,2.120952954096956E-4
3984.9365213344167,2.088718058323724E-4
3986.350594512852,2.061475877319993E-4
3988.4517659390503,2.0399546595400737E-4
3996.2018251415925,1.858269859335347E-4
3998.0170865742234,1.773442810874393E-4
3998.5092344860836,1.7274312048426574E-4
3998.5318112432165,1.7270559468412033E-4
3999.0239591550767,1.7188757444876803E-4
4005.6918198568105,1.6080463606971067E-4
4006.1839677686717,1.5998661583435764E-4
4006.206544525803,1.5994909003421223E-4
4006.698692437663,1.6108100725744192E-4
4007.1780371672303,1.6242477542494917E-4
4007.2134171066555,1.6238003469562365E-4
4013.88127780839,1.5394799790615854E-4
4014.3734257202495,1.533256379792965E-4
4014.8527704498174,1.5271946868822235E-4
4014.8881503892417,1.5267472795889693E-4
4021.5560110909764,1.4155007464747564E-4
4021.5890181886434,1.3878617022857902E-4
4022.0481590028367,1.3779452947984487E-4
4022.0707357599686,1.3774576876928656E-4
4022.562883671829,1.3668284012360938E-4
4029.2307443735626,1.2228176277580253E-4
4029.2637514712296,1.222104748788602E-4
4029.722892285423,1.2121883413012506E-4
4029.7454690425548,1.2117007341956673E-4
4030.237616954415,1.2555312703435714E-4
4038.080237782416,1.2427323214693093E-4
4038.370289936804,1.2241964655869457E-4
4043.2550068000633,1.1541310108187617E-4
4043.3772398998963,1.1527793095577829E-4
4045.7984184932266,1.1260049729654436E-4
4046.045023219391,1.1232779217839276E-4
4050.9297400826495,1.0692608187847688E-4
4051.0519731824834,1.0679091175237896E-4
4053.4731517758137,1.0370925402489834E-4
4053.5953848756467,1.0313673418937199E-4
4056.016563468976,9.980315179929613E-5
4056.2631681951407,9.946361584985537E-5
4061.1478850584,9.273812845263186E-5
4061.270118158233,9.256983268535119E-5
4063.691296751563,8.923625029527752E-5
4063.937901477727,9.102999843869111E-5
4064.239181025464,9.298499508425416E-5
4067.685368692776,9.094565319495048E-5
4068.2859563986385,9.059024490468831E-5
4068.9244397145626,9.0212411223681E-5
4069.469685403558,8.988975254084853E-5
4069.9018574547686,8.990628486254213E-5
4073.0325632146933,8.747626439432698E-5
4074.041899417799,8.660504634269655E-5
4074.5368975054316,8.61777840804885E-5
4076.0722564466164,8.485252454736341E-5
4076.5672545342486,8.442526228515446E-5
4077.576590737355,8.355404423352219E-5
4080.7072964972795,8.051045039854729E-5
4083.746989729203,7.710692736297072E-5
4084.510251235483,7.633800757551794E-5
4085.2513240199414,7.559144100138264E-5
4088.3820297798666,7.243752640239876E-5
4091.42172301179,7.072940786668816E-5
4092.181810560818,7.163330512194684E-5
4092.877504653002,7.12212347820427E-5
4095.362690134982,6.974922109414652E-5
4098.4724796601595,6.790724479871965E-5
4099.6534821176765,6.720771882952616E-5
4100.304534590949,6.659120753912286E-5
4104.00840934335,6.397356146252165E-5
4105.985080064472,6.269980215249729E-5
4107.285346370227,6.18619153488078E-5
4107.979267873536,6.141475489571887E-5
4111.683142625936,5.8769418771639876E-5
4113.659813347058,5.6872954608492304E-5
4114.729121594763,5.598691395473953E-5
4115.654001156122,5.5220548509651236E-5
4117.363688099458,5.380388297823255E-5
4118.288567660817,5.303751753314446E-5
4119.357875908522,5.215147687939194E-5
4121.334546629644,5.201181615809016E-5
4122.437130686934,5.299752334774762E-5
4123.041819743959,5.271644069467371E-5
4124.829869309484,5.188528671583949E-5
4126.200003685543,5.124839573688815E-5
4127.161794572468,5.080131846459716E-5
4129.612347220532,4.935729402931321E-5
4129.8002052728,4.896657312605659E-5
4131.010952490217,4.841354429222589E-5
4136.444082689624,4.593187213555769E-5
4137.287080503118,4.5546818929561236E-5
4137.474938555386,4.5461011654453116E-5
4138.6856857728035,4.490798282062214E-5
4144.1188159722105,4.2190283742284464E-5
4144.306674024479,4.184380451589778E-5
4145.517421241897,4.113193819460898E-5
4146.360419055391,4.0636292411812356E-5
4151.793549254798,3.744184987873272E-5
4151.981407307066,3.7331397574016845E-5
4153.192154524483,3.6619531252728863E-5
4154.035152337978,3.751834805663796E-5
4155.070896569192,3.874760850459424E-5
4158.290569549053,3.823406776131494E-5
4158.984599296609,3.737945462818065E-5
4162.169983045268,3.5629207138437364E-5
4162.587842065043,3.549719629136307E-5
4165.773225813701,3.4490863564256464E-5
4166.659332579197,3.421092296425654E-5
