% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
3281.719090011922,0.047773933442018954
3282.7962755937665,0.047719288476944975
3283.8396556200814,0.04766635844700504
3285.0746859838896,0.04760370611277931
3285.1073357208693,0.04760204981161165
3285.302448226676,0.04759215187364695
3285.4141611428495,0.04758648474580421
3285.6297469717333,0.04776456040110711
3286.529992545149,0.047837031284380716
3288.0692274170647,0.0476377696025211
3288.4509282084173,0.04758835651876116
3288.5527280458673,0.04757517801871968
3289.2909669857395,0.04705566454564302
3292.288716434225,0.046933779252250146
3292.964547395216,0.04729982850351797
3293.3648358083606,0.047319738727561525
3293.49166842149,0.04732604734320099
3295.585390195948,0.0474301884280925
3296.151233599512,0.04747981885548325
3296.4532851045146,0.04745929681474939
3296.5973264174336,0.04743926437592691
3296.8301222959917,0.04740688846167801
3296.9442874980396,0.04739101102082903
3298.708453920533,0.04714566088332194
3299.2941602712367,0.047064204206757124
3301.24955474312,0.04679225917002549
3301.738658793689,0.04672423738674343
3301.795544669347,0.04671632602575324
3301.898405245371,0.04917901728953134
3302.006665955545,0.051578127737902976
3302.0098114770876,0.05151563994112629
3302.187509039456,0.049079430214939296
3302.2810735807534,0.04664464464049189
3302.350762757324,0.046650734521586024
3304.6356084767413,0.046850398794211906
3305.0414763722415,0.04688586609839354
3306.58932003951,0.04702112646951848
3306.8628290069337,0.047045027413277866
3307.2522760843335,0.04707905976249796
3307.7708552250015,0.04709692673556446
3308.9422835838477,0.04701185631830034
3309.243008705071,0.046997064136430886
3309.564477331671,0.04705114408072942
3309.7479305363736,0.04715286792832185
3310.1225014718993,0.04721786058160059
3310.4171620293273,0.0472689878037834
3310.4328308422764,0.047271706535085604
3310.6566507855546,0.04731054204150317
3311.0582474721145,0.04738022399419133
3312.6923052134803,0.0476637530621216
3312.8289566014187,0.04768746375463413
3312.9317939697075,0.04769983515145244
3315.20719784052,0.04743021294262445
3315.2466191615704,0.04742563654874923
3315.507757891686,0.047395321134317485
3315.663682647557,0.04737721993733194
3315.8637581353787,0.04735399331243324
3316.019434783267,0.04737130435510828
3319.1994602876466,0.04753901885944737
3322.2775841145335,0.047667109470961706
3322.316839837654,0.04766874302758989
3322.6822856623344,0.04768395040123406
3322.855595158947,0.047691162365615845
3323.013836977036,0.04769774731553528
3323.434448507966,0.04771525031126793
3323.4886440227237,0.048091057792817964
3326.450703752267,0.048224305297101894
3326.5964317500375,0.047940893837297494
3326.751108241853,0.047936616964408
3327.8931479094636,0.04790503906633284
3329.3045464033435,0.04786601327848349
3329.4957045336423,0.04786072767227737
3329.604950892929,0.047857706962492544
3330.4115613505596,0.04783540382930038
3332.158389054418,0.04778710327656835
3332.394977317246,0.0477805615072575
3332.458793544005,0.048083650719315696
3336.4113112658647,0.047667224837416214
3336.5181151385023,0.04705848958738832
3336.674001128973,0.047064161436058245
3336.862073896149,0.04707100438757078
3336.889098951667,0.04707198768327761
3336.891734244259,0.04707208356733198
3338.6147628816807,0.04713477526692206
3340.067496643197,0.04741209785193626
3340.630785309964,0.04763291348169966
3340.9682409435245,0.04763072694007686
3341.036352889843,0.04763028560915562
3343.854536512428,0.047612025206368924
3344.48367731883,0.04760794869253099
3344.8132670169707,0.04760581311818635
3344.88924489871,0.04730097577159252
3347.165080687394,0.047000026641414325
3349.092179221688,0.04700290218676289
3349.2650034402586,0.04700316006868695
3349.700914032328,0.047260301543607865
3350.9118859833393,0.04746864575239017
3351.2300310909504,0.047455996678163415
3351.5820979869927,0.047441998913639344
3352.92218817159,0.04738871850853444
3353.017689288533,0.04738492149676822
3353.3011615997384,0.04737365097202977
3355.5380885912823,0.0477201257450023
3356.6397212737756,0.047511275371844276
3356.7137316604963,0.04681956727250049
3357.0914655017364,0.04688702620614585
3357.461290713017,0.04718284626106596
3357.515867121791,0.04741258682105822
3357.9439196449207,0.04741232837320583
3360.402519879087,0.04741084392932035
3360.6556257704638,0.047410691110050335
3360.7854256487535,0.04741061273999524
3362.0462655660917,0.047409851475076856
3362.2657830380167,0.04740971893568943
3362.5288944979948,0.04740956007529702
3364.0401246909228,0.04740864763073266
3364.19570153491,0.04740855369716363
3364.423030460591,0.04670778683964928
3364.592362610326,0.04602109052279346
3364.7441823342474,0.04603358281956357
3365.9435731998196,0.04648440398969941
3366.7534007444615,0.046703210153599975
3368.3725407216625,0.04643664571091004
3368.4060195532393,0.046431133978628115
3368.6583016065856,0.04638959993839821
3368.8133943522785,0.046364066499718935
3369.301363015711,0.04628373058271894
3369.6792822988255,0.04622151246414669
3370.2004531469343,0.0461773973053467
3371.117812146738,0.04604545233182372
3371.3768468910243,0.04601754221158684
3371.398995093696,0.04625050384656699
3371.9327412534903,0.04622402286684597
3371.9986762288972,0.04675205712369398
3372.6296242837357,0.047344098084182794
3372.7989482852786,0.047360397315448804
3375.337565112066,0.04760476611360245
3377.7714706518173,0.047839055339645935
3377.956940780799,0.04785690880694932
3378.538733584444,0.04791291253571265
3379.058809835319,0.04783848815231578
3379.319364055112,0.04771954780476749
3381.1908699873693,0.047759389956679214
3381.76998854701,0.047771718707141635
3382.004525164187,0.04777671171484166
3382.0889507483853,0.04777850903586153
3382.9710961756896,0.0477972888706019
3383.7802511440404,0.04781451482463907
3384.800129460075,0.047944311449516
3386.9032587668494,0.04792707741973257
3386.9975596303043,0.047921458337349225
3387.34525612422,0.04765338083241179
3387.7794802285744,0.04740991937176761
3388.168935883549,0.04741341543351569
3388.2661013153365,0.04741428766722182
3388.715004611063,0.047418317377975215
3390.5142857323367,0.04743446914730329
3392.5203966294034,0.04745247758415548
3393.0949124010754,0.0474576348917651
3393.1292366888365,0.04745794301369872
3393.2490912361004,0.047459018922836674
3393.356588794938,0.0474599839058807
3393.3834083996535,0.0474602246598483
3393.9026575224525,0.04805658233676466
3396.789300329544,0.048276638782199
3397.0631728410913,0.04782784856924218
3397.169780679292,0.047824905010506125
3397.6957790175766,0.04781038162245189
3398.5710487586434,0.047786214469865064
3398.8711106210662,0.04777792943443611
3399.20417421355,0.04776873318523092
3399.953532512482,0.04774804258494753
3400.403863652157,0.047735608450810006
3400.495135479045,0.04773308833607991
3400.7843440019055,0.04772510297319871
3402.211286007388,0.04768570354744409
3404.01842697477,0.047635806413502846
3404.384693135391,0.04762569340516294
3404.3989073245184,0.04761177364687557
3404.519753866918,0.047627052934557615
3404.5334737583485,0.04765839852654014
3404.863503902773,0.047679466499064696
3406.1565941657555,0.047762012868214375
3407.544564298367,0.04785061603708509
3407.785379207545,0.04786598882037716
3407.8471903360396,0.047869934627082514
3407.913536826048,0.04787416995543725
3408.1291292434007,0.04788793262288452
3409.537786506323,0.04797785638595048
3411.0498033113345,0.048097192779961495
3411.05103762114,0.048119998949175034
3411.063470031559,0.048119914851851436
3411.4042519307077,0.04813886719358567
3411.4338903775556,0.04815950631097986
3411.7251067848283,0.048153430176460565
3411.7610449523445,0.04815268033842003
3414.325077911134,0.04809918263437495
3414.648976414848,0.04809242459866676
3414.6652176209673,0.04809208573124492
3414.7937856362573,0.048089403201908396
3415.0972613956733,0.04808307128004018
3415.150578657895,0.04808195883290682
3417.5564051545457,0.04803176205463975
3417.8603184095577,0.04802542100457022
3417.896544864378,0.048061909813279846
3418.2673974021855,0.048097134933668156
3421.8395289694304,0.04807768227584626
3422.0235574264616,0.04807668011718089
3422.4914491704058,0.048074132132085334
3422.5090883161183,0.04807403607507865
3422.6506925543695,0.04807326494480498
3425.358207385515,0.04805852070636705
3426.6361008782014,0.04806153963735564
3426.72388981251,0.0480630156564606
3426.9977870400808,0.04803649013655686
3427.279940024561,0.04800916508959638
3427.356622948701,0.04818969128564249
3429.2087343555227,0.04798250692005333
3430.1078912027,0.04779067717860831
3430.2745482135124,0.04775512190102281
3430.4743419298698,0.047712497105280735
3431.5522797088356,0.04748252552014284
3433.589173110813,0.047047966481995857
3433.7726496726937,0.04700882285367635
3433.895825062151,0.046982544120231756
3433.9556238379837,0.04729214243060012
3434.261651995019,0.047581928086292025
3436.5786485662934,0.047335331735045935
3436.80745297458,0.047310980239263875
3436.887239710801,0.04730248859181213
3437.6952031396727,0.046356701372902834
3437.8967139399274,0.04556902848068828
3438.243394568601,0.04569310998401807
3439.2820709766074,0.04606486577167536
3440.0361881256463,0.04634370152855731
3442.6798614236513,0.04615778679914404
3442.828804643963,0.04614680949032588
3443.1853804912703,0.046120529387177756
3444.253808288517,0.04604178487060429
3447.4822925660314,0.045803841385461556
3447.5541520302477,0.04579854524960151
3447.9878116336495,0.04574924115525475
3448.2076712022936,0.045614723210187814
3448.386876971346,0.04551921470516188
3448.4292034313685,0.04549665663160672
3448.7532187685433,0.04658005766957801
3451.969070957501,0.047469749694704966
3452.1177414427816,0.047452811094167394
3452.5064054409913,0.04740852910910144
3452.513567639753,0.047407713092233295
3452.8790167864936,0.046502669641115546
3453.971815375034,0.04558307217611166
3455.355371851697,0.04551193054001476
3455.7461232984347,0.045491838337277095
3455.8071035255953,0.0452395813050086
3455.876652282171,0.04498660061684478
3456.248643753276,0.044965959014743366
3456.257912719676,0.045333794422667134
3456.4766874701722,0.0456783927660936
3456.571700539789,0.0456680776228735
3457.2601734251643,0.0455933332067165
3457.532777865733,0.04554507626111491
3459.5315357139325,0.04558820459816021
3459.6120864701556,0.04559069475390774
3459.8991453676636,0.045599568927125106
3460.695481592621,0.04562418696077853
3460.877634140074,0.04562981804649671
3461.2771630719176,0.04564216913185652
3463.0238274243684,0.04569616572332446
3463.245118960411,0.04570300675643451
3463.3914370781,0.04542999622033588
3466.491291877128,0.044518294654079096
3466.62548599704,0.044490841245290985
3466.824411622708,0.04445014507675928
3467.005962340446,0.04441300346375039
3467.1284354441714,0.04454293930424863
3469.7343976996417,0.04459637837526748
3469.8666849261617,0.04453200247835042
3469.873547437362,0.04453135196736064
3470.8296988294346,0.04444071648856419
3471.683489348924,0.044359783999036694
3471.780194622934,0.04435061711512618
3471.7904075799433,0.044349649008761274
3472.488679112524,0.044283458471143344
3473.6325809982063,0.04417502575226158
3473.693704319706,0.044169231751901725
3473.707267722524,0.04374785986457723
3476.9801067565895,0.043519274006193896
3477.7899846848663,0.04388551628254019
3478.1283226714895,0.04377804326080505
3478.251494424817,0.04373891776781896
3480.6141062778875,0.042988434390025476
3482.1743272143954,0.04230513643858419
3482.3795188995455,0.04204458521679831
3482.586596336285,0.04197105837662462
3483.8869123201716,0.041509356092549535
3486.0908838723335,0.0407267934598663
3486.4418699290472,0.04060216908696655
3486.503152994222,0.040580409352012264
3486.887972076606,0.040443771910425745
3488.149434632901,0.03959917706928458
3489.654382856081,0.0389709929345171
3489.9659978486698,0.038923059326042155
3489.988312733988,0.03854865992432867
3490.007946091846,0.0381592439946991
3490.29782522665,0.03788685035779737
3490.668244772146,0.03874983361902693
3491.8300699356464,0.03938345500662914
3492.266467939941,0.039166561209250605
3492.800859427625,0.03856589469478649
3494.0725703185744,0.037770615335565264
3494.476723713531,0.037624359172999895
3494.5512581172566,0.03759738645421569
3495.615182698406,0.03721237044682979
3498.620104406048,0.03612494096274704
3498.8306174928653,0.036048759897260904
3499.0987922047293,0.03604602684003979
3500.9716109596507,0.03528535010885446
3504.077833418225,0.03386727707823447
3504.2583661235485,0.0337848591046415
3504.6636029727524,0.03359985772288797
3506.017111323939,0.032386662910031165
3508.3439694973176,0.03099926944093851
3508.5497204228423,0.030840175578796397
3508.7445403594343,0.030753548823781764
3510.1491602046067,0.030128984103429356
3512.14939268742,0.029239580009103115
3512.4268237423835,0.029116220190532914
3512.549963549536,0.029061466030905612
3513.437781397558,0.02866669750483078
3515.954815877523,0.02754749721622599
3516.3039270619265,0.027392264802268446
3516.355386739638,0.027313007025960106
3520.12049132687,0.02556530369834399
3520.7838658914516,0.025207733822664682
3520.796749842288,0.02520030429358073
3520.9304647902723,0.025123197580930824
3521.2718437344256,0.024926341443688015
3521.526280675655,0.024779620404560714
3525.4196553996976,0.022658043155287237
3525.562822227678,0.022696885197481337
3526.1457725900955,0.022352022369091604
3526.2919452686674,0.02226554927186834
3526.391481416068,0.022291494728101727
3526.415023481038,0.022366695690196
3526.904965066732,0.022166318667054027
3530.1355737239332,0.020845059634203363
3530.5150088059645,0.020689877721842664
3530.5943179010296,0.02065744177265728
3531.2695760973543,0.020381273692251938
3531.371983137811,0.02033939111172639
3531.7830597480183,0.020171268401097522
3534.4936434063284,0.019062689949524283
3534.8120015369072,0.018932487377704848
3534.952387583424,0.018993846069222036
3536.7483020827785,0.018270971096277015
3537.175719451046,0.01807066346407421
3537.5198119116635,0.0180168438113641
3539.0741234811608,0.01754935153731066
3539.9007192665213,0.017243598818140658
3540.3738094871665,0.017068605642592376
3541.186804994886,0.01676788358283774
3541.3225485173225,0.016717672885143062
3542.7495878463856,0.016189819776101132
3543.5635714833197,0.01577160737592278
3543.860851488242,0.015581726252327836
3543.9203525669477,0.015567163962785999
3544.6008678479116,0.015400614703940968
3544.8131147758268,0.015348669406715181
3544.8473842364897,0.015340282301481727
3546.9199288453406,0.01483304788928997
3549.28467923089,0.014254299057215272
3549.3237803049847,0.014244729463272756
3549.531195619468,0.014193966654756057
3550.3424120722507,0.013995429600918846
3550.4133410511513,0.01397807044794026
3550.6991931558787,0.013908111025259583
3553.968490613869,0.01310798341049009
3554.08503836354,0.013079459522972948
3554.2150070024463,0.01301416016551104
3558.0787391156255,0.012277299428702976
3558.0969549845627,0.01219132014400496
3558.0975635782006,0.012108522188028584
3558.3704166752536,0.012048102947241018
3559.2057850651563,0.011863123101159204
3563.2927271076924,0.010958130861673333
3563.5173244784132,0.010908397130341585
3563.5661887983833,0.01089757685691955
3564.699673586413,0.010646583589565405
3564.7911550223093,0.010626326392697588
3565.06727558024,0.010565183621528074
3568.488499230822,0.009807604771351695
3568.635987550837,0.00977494568697039
3568.761960921513,0.009747050766597942
3571.6841114691247,0.009099984196856026
3571.9199527709425,0.009047760665013818
3572.0517134629513,0.009084377254463726
3572.315494193163,0.009116951722627236
3572.4163082550513,0.009104255959342871
3573.637910498179,0.008950416578049597
3573.6894547760444,0.00894392548009969
3573.9036065114183,0.008833512645103271
3575.655366710519,0.008526741802879425
3576.2616840322175,0.008449444222830126
3576.903247067474,0.008367653272283712
3578.9099033481466,0.008111830670923052
3579.198377617371,0.008075053950021933
3579.574220155507,0.00796282844066858
3582.467507341809,0.00756387184262002
3584.334986594868,0.00734787368478835
3584.9046241959377,0.007281987719918161
3585.0633771310286,0.007263625887264036
3587.9518263659916,0.006920681958088345
3589.744316864649,0.006655195741937749
3589.8402658525474,0.006641458833511235
3590.441652290673,0.006555359015154886
3591.67958778692,0.00637812518577891
3594.9994422788445,0.005992054262242796
3595.4367286784973,0.00602147842061531
3595.7675194156695,0.005976238378783881
3596.7145654362553,0.005846717213972171
3597.7105862767585,0.005775676768934584
3598.252265805295,0.005788017948778319
3598.5958176301997,0.005754506585812964
3599.7948499254862,0.005637548375896494
3600.8030012115073,0.0055392094318984855
3603.121982626724,0.0053102615039372055
3604.214360354633,0.005202437203048611
3605.8260358444163,0.00497569989817136
3606.3746591102044,0.004865374056435353
3607.6714196461007,0.004774089661754601
3609.625047942547,0.004636565599650793
3610.346064095389,0.004585810258749195
3610.725558970196,0.004559096028193727
3615.237891979666,0.004241454045757272
3615.351096788739,0.004233485086041813
3615.3606175055734,0.004232814882986495
3615.427718629002,0.0042280913544204875
3616.451607816387,0.004156015514584687
3617.2731024306863,0.004098187074773337
3621.0771456349303,0.0038304045724327287
3621.5682367911495,0.003795834613147536
3622.177656662579,0.003764235124988799
3622.5728424926074,0.003751493229643446
3623.4802299513244,0.0036962902714642236
3624.4380487784274,0.003638019207490471
3624.7872459697714,0.0036167750104665482
3625.900764189604,0.003549031623525528
3628.955051972324,0.003363217152411675
3629.495912394184,0.003330312691410012
3630.2576252610693,0.003283972174873956
3632.0486766431695,0.003175009533178754
3632.701649934656,0.0031352844334369247
3633.5113920543467,0.0031068800555343785
3635.528567437788,0.0030480426861739162
3640.9365778934934,0.002834380567702015
3641.1526038132206,0.0028258457181428707
3641.395427122048,0.0028162521452377415
3641.6838376048822,0.002804857493682148
3641.9625637477398,0.002793845455402245
3641.967357705919,0.002793656053538304
3642.0666414045168,0.00276429052660293
3648.279837235792,0.0025452909938617663
3650.1414781300978,0.0024872962355328818
3650.241806565208,0.0024841707544771634
3650.2421610841398,0.0024841597103279905
3650.272236263218,0.0024662455516357923
3657.6176879822856,0.0021898126001847124
3657.6228829202814,0.002189629104822469
3657.709618833631,0.0021865654228586553
3658.154396909059,0.0021708549920237893
3665.0825313760674,0.0019368835845387576
3665.166787907914,0.0019457233885573594
3665.1766687191302,0.001945500101033122
3665.716958734856,0.001933290575180268
3666.895793524015,0.0019066511529893587
3666.9438701812765,0.001905564712054541
3667.1011876118782,0.0019020096375942863
3670.958595150134,0.0018148395702370695
3672.7265432957724,0.0017748873076329098
3672.7588754902554,0.0017741566615855414
3672.8206806388357,0.001759274089404937
3678.0228545770133,0.0016441627700279143
3678.057256817923,0.0016363377560154268
3678.1293351657887,0.0016350082222925696
3679.752430386955,0.001605069136618945
3679.896269789389,0.001602415921862006
3681.2157247746973,0.0015780776850583557
3682.1575628183346,0.00156070484733978
3684.9148684110874,0.0015098444866578143
3686.775626460207,0.0014761264242177108
3687.8888092827156,0.0014532184431477484
3688.486814831281,0.0014405872583069107
3689.97287729445,0.0014091983695209865
3690.570882843016,0.0013965671846801401
3691.6840656655245,0.0013730543292786099
3694.4503597427943,0.001314624149328121
3695.5635425653018,0.0012911112939265946
3696.1615481138674,0.0012784801090857502
3697.647610577036,0.0012470912202998188
3698.2456161256023,0.0012344600354589766
3699.3587989481102,0.0012131671119925418
3700.2762228173274,0.001205044662408552
3701.0699873191857,0.0011960963282851666
3703.8362813964545,0.001164911104419671
3707.033532230698,0.0011288675818458204
3707.950956099914,0.0011185252003267359
3708.7447206017723,0.0011095768662033455
3711.5110146790407,0.0010762805326059994
3712.428438548257,0.0010615803854950973
3713.222203050114,0.001050688221775213
3716.4194538843585,0.0010068150333690522
3719.185747961627,9.688555026563378E-4
3720.103171830844,9.562664652773093E-4
3720.8969363327014,9.453743015574252E-4
3724.0941871669456,9.080110442186033E-4
3728.746671001396,8.53127303799987E-4
3728.966740441386,8.540922555817254E-4
3729.411282050845,8.549467872999568E-4
3729.7217684532143,8.528413819085919E-4
3732.6435832048464,8.330285833972892E-4
3733.436835171343,8.276495492295434E-4
3733.7875760925385,8.252711783224096E-4
3733.833388951472,8.249605217543409E-4
3734.1402163325656,8.22879928152039E-4
3734.1820119479203,8.113898691607447E-4
3740.4135623914735,7.522311747151392E-4
3740.9594888985516,7.445067857057587E-4
3740.9690859994844,7.444291718664249E-4
3741.0147177764657,7.440601377766467E-4
3741.046723011464,7.438013044910091E-4
3741.4673510957323,7.403995938305646E-4
3741.581049640748,7.394800890064164E-4
3744.2116150208226,7.182061355281416E-4
3746.485861394309,6.998138112338105E-4
3746.522441504391,6.995179799398948E-4
3747.0039328181147,6.956240551258819E-4
3747.40851226518,6.923521332796061E-4
3747.7896553743103,6.89269746187599E-4
3748.7239907728053,6.83468191357579E-4
3753.2406786403194,6.465395370056834E-4
3753.567114290795,6.456524315300747E-4
3754.331130369541,6.402086830580563E-4
3754.9110919301743,6.360763552872831E-4
3755.6499326477647,6.308119856760421E-4
3755.8922391174083,6.290855096101827E-4
3755.9079014397685,6.289739128181951E-4
3758.970557449615,6.071519519489038E-4
3761.57712026688,5.885797350173154E-4
3761.980623387529,5.85704704559726E-4
3762.3898296265215,5.827890383843304E-4
3763.030022969056,5.782275486105402E-4
3764.102833227336,5.705835874862461E-4
3764.592225182926,5.670965840257566E-4
3764.8809450782655,5.630552334697142E-4
3769.056367072951,5.395361917231217E-4
3769.1950158923505,5.367038421318491E-4
3769.4188579866263,5.356990984381833E-4
3770.5557204659635,5.30596146688313E-4
3770.69917682292,5.299522245947731E-4
3771.219295851846,5.276176042189233E-4
3772.665652276289,5.211254495553357E-4
3772.772751898596,5.206447192867268E-4
3773.8441210799647,5.158357425299027E-4
3774.4790975087803,5.115176780768256E-4
3777.000731146915,4.978148188409519E-4
3777.6364707447333,4.947302101142086E-4
3779.8960779113345,4.837665954376538E-4
3780.1223465211624,4.826687400722524E-4
3780.743743702624,4.7965372075414443E-4
3781.1355106726464,4.7775286729350466E-4
3781.873813710772,4.7453074916827914E-4
3786.3265103240237,4.4905760204953083E-4
3788.164113517816,4.383963525176473E-4
3788.5685520110974,4.3604991575059215E-4
3789.5485469933583,4.303642644189157E-4
3794.001243606611,4.0482446911849744E-4
3795.8388468004023,3.9946139491318623E-4
3800.2915434136553,3.8575499681038237E-4
3800.6959819069375,3.8451004448632285E-4
3801.6759768891984,3.814934002969092E-4
3803.51358008299,3.746530988695916E-4
3807.9662766962433,3.5526085025744706E-4
3809.2228258623372,3.501224185256465E-4
3809.3507101717846,3.495994586515751E-4
3809.8038798900343,3.477463026247545E-4
3809.931764199482,3.472233427506827E-4
3811.1883133655765,3.42084911018879E-4
3815.6410099788295,3.245841967722714E-4
3816.0891984444447,3.238757710867805E-4
3817.310242873933,3.200174408504023E-4
3822.963007705294,3.0215549173430824E-4
3824.934540321028,2.959257234149917E-4
3825.3549970000377,2.9459713890280843E-4
3825.8922649397596,2.92899447085207E-4
3826.5271086860853,2.9089342931658935E-4
3826.563787722968,2.897816581012609E-4
3833.3348325440434,2.7178570085681754E-4
3833.361986336407,2.7062350836450826E-4
3833.8375766738063,2.6939017956241186E-4
3833.9372915183844,2.691315931695783E-4
3834.136721207541,2.6861442038391065E-4
3834.9817941102915,2.664229276876272E-4
3835.1422094670666,2.660069291606389E-4
3839.0537803734424,2.558632136960713E-4
3841.009565826631,2.5079135596378974E-4
3841.2966037194824,2.5004699243764506E-4
3841.5123099563934,2.5000218226725737E-4
3845.499248864553,2.3876423455780073E-4
3848.684299109217,2.2937548635578462E-4
3848.9637766835817,2.2855165490187818E-4
3849.1870432389796,2.2789351976756342E-4
3853.173982147139,2.1635990065374723E-4
3856.3590323918033,2.1136058122893728E-4
3860.3459712999634,2.048285887973298E-4
3860.569237855361,2.0446280053628812E-4
3860.8487154297254,2.0400491907820485E-4
3864.0337656743895,1.9830624657722927E-4
3864.2481823336184,1.9736456445844624E-4
3864.4983891594998,1.9682634703183186E-4
3866.7323999489686,1.920207885347831E-4
3870.8884068705315,1.8308084318187102E-4
3870.9596144534603,1.829276692550434E-4
3870.9761168727573,1.82892171064233E-4
3871.3454869107195,1.8209762283158846E-4
3871.580374077406,1.8159235937223797E-4
3871.5809258213567,1.8159117252128666E-4
3871.591184706875,1.8219212506101503E-4
3878.8571537348002,1.688221909594536E-4
3878.8576196865647,1.7022544166611864E-4
3878.866141458554,1.7020925743660605E-4
3878.8668399583476,1.7020793087201388E-4
3878.879753799126,1.7018340539030387E-4
3879.273166720947,1.6943625033517647E-4
3879.658932735337,1.6870361799963113E-4
3885.140228623887,1.5729228654104882E-4
3887.0501293996363,1.53989508517798E-4
3888.839138842989,1.5183385746937684E-4
3890.0956395911403,1.5031984804636465E-4
3892.8149619064748,1.4704322476086077E-4
3894.7248626822225,1.4474190677456647E-4
3896.5138721255753,1.425862557261321E-4
3897.7703728737265,1.403392363663759E-4
3900.684275873219,1.3631240380478592E-4
3902.165755955586,1.3489602170258774E-4
3902.276104569886,1.349856399103292E-4
3902.303360238692,1.3494398707824512E-4
3908.3203331513837,1.2574869034345836E-4
3908.432226992658,1.2557769122342752E-4
3908.4579374344903,1.255383998479706E-4
3909.8404892381736,1.2342554770943573E-4
3909.9508378524724,1.2325691004603197E-4
3909.9780935212802,1.2321525721394787E-4
3915.99506643397,1.1401996047915536E-4
3916.1069602752455,1.1384896135912475E-4
3916.132670717077,1.1393258231276487E-4
3917.515222520759,1.128952568477732E-4
3917.6275857538835,1.1280096159649297E-4
3917.6528268038655,1.1277977930149711E-4
3923.807403999664,1.0761485669230704E-4
3925.189955803347,1.0645461889821834E-4
3925.30231903647,1.0636032364693781E-4
3925.327560086454,1.0575938949362781E-4
3926.8575481474163,1.0377634693586872E-4
3927.5443465288868,1.0314642190200514E-4
3932.0703090964594,9.899525148495051E-5
3933.19799014186,9.796095300685997E-5
3934.1303358525424,9.710581426568254E-5
3934.286784813556,9.716925388417795E-5
3939.9383861534825,9.133061354626037E-5
3940.071387529556,9.118834066763558E-5
3940.8997961005284,9.030218388077277E-5
3941.0001081490973,9.019487909692766E-5
3941.9615180961437,8.916644943143481E-5
3947.6131194360687,8.317863697300808E-5
3948.574529383115,8.266972951758532E-5
3949.481896570718,8.213491460298673E-5
3949.6362513787303,8.204393571969369E-5
3955.287852718656,7.871280282305149E-5
3956.249262665702,7.805361711197366E-5
3961.9008640056263,7.327090771525929E-5
3962.862273952673,7.247304581316572E-5
3963.7696411402762,7.172003331061911E-5
3963.9239959482875,7.159193621624614E-5
3969.5755972882125,6.712773773775494E-5
3969.995567663791,6.70548854019096E-5
3970.106458286021,6.697597692978864E-5
3971.5987292308737,6.59140943478169E-5
3972.9322589559824,6.496517016449664E-5
3973.943824927313,6.441338926042953E-5
3976.8621642753897,6.30642912295661E-5
3977.73137353877,6.261242178814017E-5
3978.5754383568565,6.217362400497763E-5
3979.3124629946524,6.179047241487209E-5
3979.584438166655,6.164908267797904E-5
3980.314892550548,6.126934671756052E-5
3980.698247993007,6.061358540468321E-5
3984.19815285046,5.839589514869613E-5
3984.9718508322976,5.785275422659279E-5
3985.3127746594814,5.768619824434086E-5
3985.965726180692,5.736720328621121E-5
3986.851488236225,5.6934470348705724E-5
3987.196281831615,5.676602381790969E-5
3988.0818998676104,5.633336124015815E-5
3989.2151181282206,5.577973528194244E-5
3990.957499983387,5.499402926759254E-5
3991.80782538088,5.4549048256137424E-5
3992.0795845107978,5.438589421989067E-5
3993.394820015296,5.359627592357177E-5
3993.666579145213,5.34331218873244E-5
3994.516904542706,5.292261826315231E-5
3998.6322332659747,5.045192853180841E-5
3999.4825586634665,4.994142490763789E-5
3999.7543177933844,4.9778270871390994E-5
4001.0695532978825,4.898865257507436E-5
4001.3413124278,4.882549853882807E-5
4002.191637825292,4.863710935395843E-5
4004.425314279668,4.7871237773891494E-5
4005.6579911689137,4.7270821711277295E-5
4007.9440391162607,4.5832010467828824E-5
4008.40834863673,4.53455591840085E-5
4009.0652015811274,4.5117603025334753E-5
4012.904727450775,4.3785122786282107E-5
4015.618772398848,4.2843232723814025E-5
4016.083081919317,4.2682097395694424E-5
4016.7399348637136,4.245414123702098E-5
4020.579460733363,4.1085453761963575E-5
4020.9759416548095,4.087281803052548E-5
4021.70062319823,4.055034482321808E-5
4023.2935056814354,3.984153427341624E-5
4023.62225122763,3.9695247077844585E-5
4024.4146681463008,3.934263257067422E-5
4028.25419401595,3.7634096962216873E-5
4028.6506749373957,3.7457668466781756E-5
4029.375356480816,3.7135195259474336E-5
4030.9682389640207,3.642638470967116E-5
4031.296984510215,3.628009751409924E-5
4032.089401428888,3.6156707335913546E-5
4037.141070835435,3.456372144137156E-5
4040.261372245172,3.3183604226192244E-5
4043.714087874975,3.2086757993396156E-5
4044.4675611105426,3.1902953240565496E-5
4045.564517638761,3.1635358037421276E-5
4047.936105527758,3.1056825044905654E-5
4051.388821157562,3.0214558175993438E-5
4052.1422943931293,3.0030753423163134E-5
4053.239250921348,2.975814037698796E-5
4054.8470040008738,2.9224516432047384E-5
4055.0896806851333,2.9144727826617996E-5
4055.6108388103444,2.8973378526433432E-5
4055.853515494604,2.8893589921003925E-5
4057.4612685741304,2.8364983819094037E-5
4060.9139842039326,2.722978055105886E-5
4062.52173728346,2.6701174449150133E-5
4062.7644139677195,2.6621385843720792E-5
