,y,Bz0,Bz1,Bz2,B0,B1,B2
370,4.051564999999938,0.00013895835083111094,0.0006654001986334973,8.156446711242732e-05,0.0001396400181711273,0.000665535332435088,8.348800279658028e-05
371,4.061531666666604,0.00013085942606381174,0.000626618606043726,7.681063635035048e-05,0.0001315013288301348,0.0006267456975790872,7.862204153876533e-05
372,4.07149833333327,0.00012323572648177995,0.0005901126228777951,7.233574880228642e-05,0.00012384020367420606,0.0005902321712686753,7.404160645418025e-05
373,4.0814649999999375,0.00011605884573714472,0.0005557462257200358,6.812313077706908e-05,0.0001166280956115434,0.0005558586958143844,6.972962980170716e-05
374,4.091431666666604,0.00010930216000603443,0.0005233919267470349,6.415715487272085e-05,0.00010983824905588526,0.0005234977519833307,6.567011494592675e-05
375,4.10139833333327,0.0001029407026569804,0.0004929301735789671,6.042316641048977e-05,0.00010344557394035833,0.0004930297585393036,6.184806103249425e-05
376,4.111364999999937,9.695104978183683e-05,0.00046424880114594077,5.6907416244864425e-05,9.742653065367404e-05,0.00046434252383960995,5.824939419376894e-05
377,4.121331666666603,9.131121536806025e-05,0.00043724252972186475,5.359699923278353e-05,9.175902467065435e-05,0.00043733074363585487,5.4860904550491184e-05
378,4.13129833333327,8.600055506011753e-05,0.0004118125040872415,5.047979774441146e-05,8.642230981857187e-05,0.0004118955400336946,5.1670188376641974e-05
379,4.141264999999936,8.099967760009764e-05,0.0003878658694637252,4.754442968138067e-05,8.139689926420088e-05,0.0003879440372501061,4.866559488036269e-05
380,4.151231666666602,7.629036315784092e-05,0.00036531538043904074,4.4780200538978315e-05,7.666448342738577e-05,0.0003653889703829847,4.5836177126102515e-05
381,4.161198333333269,7.185548786377868e-05,0.0003440790395934992,4.217705910914155e-05,7.220785413045318e-05,0.00034414832390126395,4.3171646685053344e-05
382,4.171164999999935,6.767895394460691e-05,0.0003240797629556087,3.972555647215175e-05,6.801083438000487e-05,0.000324144996979406,4.066233165307362e-05
383,4.181131666666602,6.37456249359907e-05,0.0003052450697689783,3.741680796839644e-05,6.405821325269342e-05,0.0003053064931578768,3.829913772018259e-05
384,4.191098333333269,6.004126551033613e-05,0.00028750679435841144,3.5242457879040265e-05,6.033568542008954e-05,0.0002875646321138975,3.607351201367548e-05
385,4.201064999999935,5.655248551161518e-05,0.0002708008181414157,3.3194646576112374e-05,5.682979490254728e-05,0.00027085528158793235,3.397740946967286e-05
386,4.211031666666601,5.326668783610873e-05,0.00025506682005583983,3.1265979930034605e-05,5.352788268898427e-05,0.0002551181077354334,3.2003261516024065e-05
387,4.2209983333332675,5.017201983795995e-05,0.00024024804386601838,2.9449500786109886e-05,5.0418037899604615e-05,0.00024029634236452874,3.0143946873465942e-05
388,4.230964999999934,4.725732797335119e-05,0.00022629108097702087,2.773866234198728e-05,4.7489052203815996e-05,0.00022633656568822242,2.8392764302997724e-05
389,4.240931666666601,4.451211542668575e-05,0.00021314566752819213,2.6127303275476363e-05,4.473037723556885e-05,0.00021318850336254493,2.674340714535525e-05
390,4.250898333333267,4.192650248876614e-05,0.00020076449466459003,2.460962448770253e-05,4.213208477452745e-05,0.00020080483670687613,2.5189939514121363e-05
391,4.260864999999933,3.949118947932913e-05,0.00018910303099204244,2.3180167339725073e-05,3.968482948460069e-05,0.00018914102511284633,2.3726774017831016e-05
392,4.2708316666666,3.7197422026300316e-05,0.0001781193563173232,2.1833793272480184e-05,3.737981402110641e-05,0.00017815513974233095,2.2348650898235477e-05
393,4.280798333333267,3.5036958531553895e-05,0.00016777400585837955,2.0565664710138386e-05,3.520875633545434e-05,0.00016780770769899312,2.1050618482419488e-05
394,4.290764999999933,3.300203966831986e-05,0.0001580298241830755,1.9371227155979168e-05,3.3163859021686406e-05,0.00015806156593147822,1.982801485570443e-05
395,4.300731666666599,3.108535976888805e-05,0.00014885182819959685,1.8246192397814383e-05,3.123778056284052e-05,0.0001488817241913179,1.8676450670418415e-05
396,4.310698333333265,2.928003997345269e-05,0.0001402070785800531,1.7186522747149286e-05,2.9423608347185252e-05,0.00014023523642617755,1.7591793012837114e-05
397,4.3206649999999325,2.757960302140811e-05,0.00013206455904893558,1.6188416242414168e-05,2.7714833335149302e-05,0.00013209108004044555,1.6570150257042332e-05
398,4.330631666666599,2.597794957604645e-05,0.00012439506301424984,1.5248292752257873e-05,2.610532626738243e-05,0.00012442004250097657,1.560785784019259e-05
399,4.340598333333265,2.4469335982421215e-05,0.00011717108706134382,1.4362780920067526e-05,2.4589315312921174e-05,0.0001171946148064876,1.470146489880383e-05
400,4.350564999999932,2.3048353365324195e-05,0.00011036673086385061,1.3528705895095425e-05,2.3161365064334476e-05,0.00011038889137676656,1.3847721710362786e-05
401,4.360531666666598,2.170990798183076e-05,0.00010395760310211536,1.274307779998069e-05,2.181635679347729e-05,0.00010397847595003778,1.304356788863286e-05
402,4.3704983333332645,2.0449202748763145e-05,9.792073300770093e-05,1.2003080887913233e-05,2.05494698881355e-05,9.794039310854871e-05,1.2286121284991586e-05
403,4.380464999999932,1.926171987125062e-05,9.223448718048142e-05,1.1306063346109218e-05,1.9356164395107887e-05,9.225300507752251e-05,1.1572667551284873e-05
404,4.390431666666597,1.814320450388421e-05,8.687849135030065e-05,1.0649527705389188e-05,1.8232164601086973e-05,8.689593347034226e-05,1.0900650323160673e-05
405,4.400398333333264,1.7089649380528285e-05,8.183355677703123e-05,1.0031121818329291e-05,1.7173443586846975e-05,8.184998567259326e-05,1.0267661985323695e-05
406,4.41036499999993,1.6097280353270023e-05,7.708161100402815e-05,9.448630371049708e-06,1.6176208695208032e-05,7.709708558123518e-05,9.671434983118863e-06
407,4.420331666666597,1.5162542785057895e-05,7.260563269946057e-05,8.899966896093448e-06,1.5236887856781098e-05,7.262020843202458e-05,9.109833646964862e-06
408,4.430298333333264,1.4282088744074692e-05,6.838959033673902e-05,8.383166255899751e-06,1.4352116721481458e-05,6.840331946729392e-05,8.580846498540794e-06
409,4.44026499999993,1.3452764951482422e-05,6.44183844824534e-05,7.896377568484636e-06,1.3518726547081478e-05,6.443131621183953e-05,8.082579009591595e-06
410,4.450231666666596,1.267160143712756e-05,6.06777934743699e-05,7.437857548673345e-06,1.2733732799201412e-05,6.068997413957927e-05,7.613246786088205e-06
411,4.460198333333262,1.193580086081125e-05,5.7154422286476534e-05,7.005964239999879e-06,1.199432442013472e-05,5.716589552792817e-05,7.171169152270632e-06
412,4.470164999999929,1.1242728459258667e-05,5.383565439018085e-05,6.599151113873528e-06,1.1297853726576252e-05,5.384646130957477e-05,6.754763110699603e-06
413,4.480131666666596,1.0589902581727033e-05,5.070960643419588e-05,6.215961514258985e-06,1.0641826898659597e-05,5.071978574248348e-05,6.36253765584026e-06
414,4.490098333333264,9.974985779007886e-06,4.7765085574347075e-05,5.85502342718264e-06,1.0023895025308391e-05,4.777467373133319e-05,5.993088420254951e-06
415,4.500064999999932,9.395776413344018e-06,4.499154929777209e-05,5.515044556000446e-06,9.441845672934794e-06,4.500058064326966e-05,5.645092633694948e-06
416,4.510031666666599,8.850200758184021e-06,4.2379067592701464e-05,5.194807684186076e-06,8.8935949464978e-06,4.2387574470283734e-05,5.31730437656435e-06
417,4.519998333333266,8.336305559073077e-06,3.9918287326383965e-05,4.893166308792505e-06,8.377180013832031e-06,3.992630019957313e-05,5.008550110364246e-06
418,4.529964999999934,7.852251028462967e-06,3.760039870082825e-05,4.609040528611394e-06,7.890752066106701e-06,3.7607946262535106e-05,4.7177244688904756e-06
419,4.539931666666602,7.396304248835609e-06,3.5417103663748534e-05,4.3414131720005484e-06,7.432569688627133e-06,3.542421293948392e-05,4.443786294767068e-06
420,4.549898333333269,6.966832960347698e-06,3.336058616078418e-05,4.089326150413924e-06,7.000992617963101e-06,3.3367282605632554e-05,4.18575490695686e-06
421,4.559864999999936,6.562299710262915e-06,3.142348412013444e-05,3.851877024290326e-06,6.594475862703962e-06,3.142979171014823e-05,3.942706585677358e-06
422,4.569831666666604,6.181256343084685e-06,2.9598863068632973e-05,3.6282157689233043e-06,6.211564166563432e-06,2.960480438687342e-05,3.713771262000682e-06
423,4.579798333333272,5.822338811418526e-06,2.7880191283631933e-05,3.417541728589892e-06,5.85088679379135e-06,2.788578760118731e-05,3.4981294001544843e-06
424,4.5897649999999395,5.484262288808553e-06,2.626131639088505e-05,3.2191007479292948e-06,5.511152618041549e-06,2.626658774316298e-05,3.2950090612532543e-06
425,4.599731666666607,5.165816566909163e-06,2.4736443323966057e-05,3.0321824702179794e-06,5.1911454969699315e-06,2.47414085825373e-05,3.1036831378620692e-06
426,4.609698333333275,4.865861720386283e-06,2.330011356570644e-05,2.8561177927941372e-06,4.889719915875698e-06,2.330479050596167e-05,2.9234667494159123e-06
427,4.619664999999943,4.583324023930622e-06,2.1947185596868195e-05,2.690276470464488e-06,4.605796884691464e-06,2.1951590961733546e-05,2.7537147891112838e-06
428,4.62963166666661,4.3171921066774475e-06,2.0672816481634504e-05,2.534064858261734e-06,4.338360073544482e-06,2.067696604157661e-05,2.5938196134347434e-06
429,4.639598333333277,4.066513330190294e-06,1.9472444523633336e-05,2.3869237854274685e-06,4.086452172978492e-06,1.947635313317127e-05,2.443208866011605e-06
430,4.649564999999945,3.8303903769924164e-06,1.8341772930166064e-05,2.248326552980423e-06,3.849171465756028e-06,1.834545458109426e-05,2.3013434279543965e-06
431,4.659531666666613,3.607978037371658e-06,1.7276754425865714e-05,2.1177770476653826e-06,3.6256685979067142e-06,1.7280222297380303e-05,2.167715487336544e-06
432,4.66949833333328,3.3984801829228577e-06,1.627357676054534e-05,1.9948079655115413e-06,3.4151435374289426e-06,1.6276843266454618e-05,2.0418467208603116e-06
433,4.679464999999947,3.2011469159554724e-06,1.5328649059174713e-05,1.8789791386185725e-06,3.2168427097193212e-06,1.5331725892363897e-05,1.9232865811867676e-06
434,4.689431666666615,3.0152718845322465e-06,1.443858896497898e-05,1.7698759591632592e-06,3.030056299445476e-06,1.4441487139289433e-05,1.8116106837789404e-06
435,4.699398333333283,2.840189753504369e-06,1.3600210529524471e-05,1.6671078949714682e-06,2.854115709180417e-06,1.3602940419198179e-05,1.706419287469609e-06
436,4.70936499999995,2.6752738224702487e-06,1.2810512806346228e-05,1.570307091329977e-06,2.6883911656810086e-06,1.2813084183177313e-05,1.6073358633025864e-06
437,4.719331666666617,2.519933782112415e-06,1.2066669107197372e-05,1.479127054022187e-06,2.5322894652232123e-06,1.2069091175524274e-05,1.5140057465132851e-06
438,4.729298333333285,2.3736136008673954e-06,1.1366016882396159e-05,1.3932414088654668e-06,2.38525184990941e-06,1.13682983120601e-05,1.426094866814908e-06
439,4.739264999999953,2.2357895343532498e-06,1.0706048188996436e-05,1.3123427333036296e-06,2.2467520073354326e-06,1.070819714638481e-05,1.3432885524389548e-06
440,4.7492316666666206,2.1059682504170037e-06,1.0084400712602423e-05,1.236141455864891e-06,2.116294186444383e-06,1.0086424889888255e-05,1.2652904036415226e-06
441,4.759198333333289,1.9836850630846155e-06,9.498849310661843e-06,1.1643648195424174e-06,1.9934114228170725e-06,9.500755953344431e-06,1.191821231639584e-06
442,4.769164999999956,1.8685022690815556e-06,8.947298046917009e-06,1.096755905380803e-06,1.8776638670360245e-06,8.949093979762586e-06,1.1226180591729138e-06
443,4.779131666666624,1.7600075809681515e-06,8.427772688494466e-06,1.033072712772579e-06,1.7686372101379901e-06,8.42946433996981e-06,1.0574331791133167e-06
444,4.789098333333291,1.6578126512716848e-06,7.938413638731327e-06,9.73087293167138e-07,1.6659412005094492e-06,7.940007064018096e-06,9.960332677458027e-07
445,4.799064999999958,1.561551682332722e-06,7.477469280443086e-06,9.165849340913956e-07,1.5692082469166084e-06,7.478970183115206e-06,9.381985495478756e-07
446,4.809031666666626,1.4708801168811885e-06,7.0432897057647075e-06,8.633633905564378e-07,1.4780921026610364e-06,7.04470345820673e-06,8.837220104722335e-07
447,4.818998333333294,1.3854734046578596e-06,6.634320810134193e-06,8.132321611005926e-07,1.3922666261535728e-06,6.635652472773637e-06,8.324086569184417e-07
448,4.828964999999961,1.3050258406588702e-06,6.2490987292419964e-06,7.660118058731082e-07,1.3114246134624646e-06,6.250353068664687e-06,7.840748177365736e-07
449,4.838931666666628,1.2292494708473981e-06,5.886244599046101e-06,7.215333043190787e-07,1.2352766986594918e-06,5.887426105059394e-06,7.385474867659246e-07
450,4.848898333333296,1.1578730614098258e-06,5.544459620068982e-06,6.796374501631112e-07,1.1635503180221448e-06,5.545572521773963e-06,6.956637035519978e-07
451,4.858864999999964,1.0906411278684104e-06,5.222520408316649e-06,6.401742815270024e-07,1.0959887343858245e-06,5.223568689246989e-06,6.552699700259965e-07
452,4.868831666666631,1.027313020573117e-06,4.9192746161685645e-06,6.030025441403294e-07,1.0323501181516265e-06,4.92026202855011e-06,6.172217010575684e-07
453,4.878798333333299,9.67662063297878e-07,4.633636807557383e-06,5.679891857217741e-07,9.724066816589618e-07,4.634566885739709e-06,5.813827069133312e-07
454,4.8887649999999665,9.114747418567993e-07,4.364584572668543e-06,5.350088797206885e-07,9.159438638233701e-07,4.365460645776457e-06,5.476247057679592e-07
455,4.8987316666666345,8.5854993983754e-07,4.111154868259809e-06,5.03943576715055e-07,8.627595621225431e-07,4.111980072110171e-06,5.158268645238301e-07
456,4.908698333333302,8.086982187124597e-07,3.872440570483158e-06,4.746820818578912e-07,8.126634091777104e-07,3.873217858809687e-06,4.858753662933544e-07
457,4.918664999999969,7.617411397530738e-07,3.6475872278812475e-06,4.471196568609691e-07,7.654760913433032e-07,3.6483193829074845e-06,4.5766300299722393e-07
458,4.928631666666637,7.175106253185889e-07,3.4357900029261367e-06,4.2115764508996017e-07,7.21028706863761e-07,3.436479645324447e-06,4.310887916190707e-07
459,4.938598333333305,6.75848357232475e-07,3.236290791153572e-06,3.9670311842916913e-07,6.79162161300226e-07,3.23694038942583e-06,4.06057612743055e-07
460,4.948564999999972,6.366052100936142e-07,3.0483755075810257e-06,3.73668544651836e-07,6.397265980631062e-07,3.0489873868945817e-06,3.8247987008055704e-07
461,4.958531666666639,5.996407174932725e-07,2.8713715306948305e-06,3.519714741051905e-07,6.025808620118055e-07,2.8719478812053732e-06,3.60271169767073e-07
462,4.968498333333307,5.64822569226354e-07,2.704645294853011e-06,3.315342445882375e-07,5.675919942007116e-07,2.705188179544159e-06,3.393520182808426e-07
463,4.978464999999975,5.320261376983949e-07,2.5476000224915305e-06,3.1228370336658466e-07,5.346347559640715e-07,2.548111384559182e-06,3.1964753790261614e-07
464,4.988431666666642,5.011340318319715e-07,2.3996735880111135e-06,2.941509453286173e-07,5.035911806351196e-07,2.400155257819006e-06,3.010871986973948e-07
465,4.99839833333331,4.720356768757327e-07,2.26033650569843e-06,2.770710663457523e-07,4.7435015129483467e-07,2.2607902073298153e-06,2.836045660587708e-07
466,5.008364999999977,4.446269186128403e-07,2.1290900344835247e-06,2.6098293095442723e-07,4.468070030397446e-07,2.129517391912419e-06,2.6713706291272033e-07
467,5.018331666666645,4.188096505506688e-07,2.0054643927426972e-06,2.4582895352741357e-07,4.208631483436622e-07,2.00586693564676e-06,2.5162574572880113e-07
468,5.028298333333312,3.9449146275842503e-07,1.8890170767621528e-06,2.3155489215182173e-07,3.964257241734973e-07,1.8893962459980616e-06,2.3701509353768164e-07
469,5.03826499999998,3.7158531109518315e-07,1.7793312768408882e-06,2.181096544756815e-07,3.7340725959545285e-07,1.779688429601761e-06,2.2325280919946524e-07
470,5.048231666666648,3.500092056441629e-07,1.6760143853624101e-06,2.0544511482802186e-07,3.517253626816396e-07,1.6763508000357573e-06,2.102896322113525e-07
471,5.058198333333316,3.2968591723849334e-07,1.5786965914972954e-06,1.935159419581213e-07,3.313024255968853e-07,1.5790134722408998e-06,1.980791623848819e-07
472,5.068164999999983,3.105427010275252e-07,1.4870295575041837e-06,1.822794367770594e-07,3.1206534680963974e-07,1.4873280385562696e-06,1.8657769376132893e-07
473,5.07813166666665,2.925110360944712e-07,1.4006851718923436e-06,1.7169537952092571e-07,2.939452694329137e-07,1.4009663216314693e-06,1.7574405817093232e-07
474,5.088098333333318,2.7552638019315186e-07,1.3193543749818695e-06,1.617258857884994e-07,2.768773347584566e-07,1.319619199751089e-06,1.6553947787585784e-07
475,5.098064999999986,2.595279387260543e-07,1.2427460526582157e-06,1.5233527093816093e-07,2.608004501020702e-07,1.2429955003671758e-06,1.5592742676950667e-07
476,5.108031666666653,2.444584471368255e-07,1.1705859943615705e-06,1.4348992235868238e-07,2.456570701291376e-07,1.170820957879466e-06,1.468734996353774e-07
477,5.11799833333332,2.302639659381844e-07,1.102615911580762e-06,1.351581791566371e-07,2.3139299087751616e-07,1.1028372319322634e-06,1.3834528899743114e-07
478,5.127964999999988,2.1689368764136666e-07,1.0385925133374962e-06,1.2731021882965952e-07,2.1795715574032472e-07,1.0388009827131078e-06,1.303122691210404e-07
479,5.137931666666656,2.0429975489659491e-07,9.782866353544377e-07,1.1991795052024693e-07,2.053014727147231e-07,9.784829999460558e-07,1.227456867496516e-07
480,5.147898333333323,1.9243708919302967e-07,9.214824197872228e-07,1.1295491446766635e-07,1.9338064226195092e-07,9.21667382459059e-07,1.1561845818570987e-07
481,5.15786499999999,1.8126322950536618e-07,8.679765425858543e-07,1.0639618729824993e-07,1.821519951627764e-07,8.681507653902525e-07,1.0890507234764121e-07
482,5.167831666666658,1.7073818030940255e-07,8.175774857192872e-07,1.0021829281500124e-07,1.7157533978786014e-07,8.177415922664716e-07,1.0258149945582635e-07
483,5.177798333333326,1.6082426842263816e-07,7.701048516585562e-07,9.439911796723487e-08,1.6161281823641638e-07,7.702594293487731e-07,9.662510502075383e-08
484,5.1877649999999935,1.5148600815743014e-07,7.253887176644734e-07,8.891783369944319e-08,1.5222877082819183e-07,7.255343197905256e-07,9.101456882545647e-08
485,5.197731666666661,1.426899743040623e-07,6.832690275687593e-07,8.375482039609163e-08,1.4338960846374826e-07,6.834061752964565e-07,8.572980861225077e-08
486,5.207698333333329,1.3440468248902968e-07,6.435950188712922e-07,7.889159765544876e-08,1.350636923961214e-07,6.437242031049032e-07,8.075190820059179e-08
487,5.217664999999997,1.2660047648036174e-07,6.06224683103161e-07,7.431075814112365e-08,1.272212209835837e-07,6.063463662425535e-07,7.606304977879142e-08
488,5.227631666666664,1.1924942203658662e-07,5.71024257523855e-07,6.999590527452846e-08,1.1983412301812913e-07,5.711388751195976e-07,7.164645012723106e-08
489,5.237598333333331,1.1232520691932091e-07,5.378677463328907e-07,6.593159454520777e-08,1.1287595724780942e-07,5.379757086452631e-07,6.748630054475529e-08
490,5.247564999999999,1.0580304671168582e-07,5.066364696825618e-07,6.210327822901751e-08,1.0632181773335881e-07,5.067381631500295e-07,6.35677102632713e-08
491,5.257531666666667,9.965959610535018e-08,4.772186388771346e-07,5.849725331622689e-08,1.0014824470026342e-07,4.773144274995641e-07,5.987665314796556e-08
492,5.267498333333334,9.387286533869695e-08,4.495089562381294e-07,5.5100612463178666e-08,9.433314056720798e-08,4.4959918287968104e-07,5.639991749237453e-08
493,5.277465000000002,8.842214148705942e-08,4.234082382036726e-07,5.1901197791971474e-08,8.885569085038549e-08,4.2349322582004726e-07,5.312505872863686e-08
494,5.287431666666669,8.328791432321323e-08,3.9882306031245743e-07,4.8887557372748054e-08,8.369628966046857e-08,3.989031131068756e-07,5.004035488360737e-08
495,5.297398333333337,7.845180648276671e-08,3.756654228016525e-07,4.604890423283228e-08,7.883646952558916e-08,3.757408273137157e-07,4.713476462140572e-08
496,5.307365000000004,7.389650768456026e-08,3.5385243562216677e-07,4.337507774603718e-08,7.425883528920883e-08,3.5392346175349297e-07,4.439788772226146e-08
497,5.3173316666666715,6.960571277052346e-08,3.3330602174333666e-07,4.085650726388254e-08,6.994700184617418e-08,3.3337292372364226e-07,4.181992785613407e-08
498,5.3272983333333395,6.556406334324551e-08,3.139526376852149e-07,3.84841778585643e-08,6.58855354941256e-08,3.14015654982299e-07,3.9391657517881145e-08
499,5.3372650000000075,6.175709279241891e-08,2.95723010278434e-07,3.624959805509303e-08,6.205989869039664e-08,2.9578236845532757e-07,3.710438499850201e-08
500,5.347231666666675,5.81711745132678e-08,2.785518887088448e-07,3.414476943703354e-08,5.845639801654723e-08,2.786078002311857e-07,3.494992327416213e-08
501,5.357198333333342,5.479347313174214e-08,2.623778109600131e-07,3.2162158017127646e-08,5.506213516440671e-08,2.624304759565424e-07,3.292056070171849e-08
502,5.36716500000001,5.161189856175973e-08,2.4714288381693994e-07,3.029466727024577e-08,5.186496076805058e-08,2.471924907958402e-07,3.100903341577227e-08
503,5.377131666666677,4.861506273019265e-08,2.3279257564423916e-07,2.853561273222609e-08,4.8853430916601284e-08,2.3283930216787626e-07,2.92084993285333e-08
504,5.387098333333345,4.579223881455915e-08,2.1927552119637225e-07,2.687869807359793e-08,4.601676619205571e-08,2.1931953451686002e-07,2.7512513639347893e-08
505,5.397065000000012,4.313332284765644e-08,2.065433377619476e-07,2.5317992562629902e-08,4.334481308565854e-08,2.0658479541980733e-07,2.591500576631224e-08
506,5.40703166666668,4.062879755155383e-08,1.9455045198328172e-07,2.384790983694698e-08,4.082800765456687e-08,1.945895023713396e-07,2.4410257617311525e-08
507,5.416998333333348,3.8269698271639794e-08,1.8325393673204075e-07,2.2463187907817554e-08,3.845734128886577e-08,1.8329071962658204e-07,2.2992883122796198e-08
508,5.426965000000015,3.6047580888671775e-08,1.726133574565214e-07,2.1158870325469924e-08,3.6224328466285555e-08,1.7264800451760462e-07,2.1657808956965677e-08
509,5.436931666666682,3.395449159405349e-08,1.6259062745097186e-07,1.9930288438068565e-08,3.412097637928152e-08,1.6262326269369024e-07,2.0400256378400527e-08
510,5.44689833333335,3.1982938420104654e-08,1.5314987152867037e-07,1.877304468081933e-08,3.213975632571134e-08,1.531806117670483e-07,1.921572412511478e-08
511,5.456865000000018,3.012586442343508e-08,1.442572976108718e-07,1.7682996835398393e-08,3.0273576760722924e-08,1.4428625287598838e-07,1.8099972302813108e-08
512,5.466831666666685,2.8376622425452442e-08,1.3588107577206807e-07,1.6656243203372788e-08,2.851575791340989e-08,1.359083497058996e-07,1.704900720869157e-08
513,5.4767983333333525,2.6728951219555928e-08,1.2799122430845403e-07,1.5689108640522527e-08,2.6860007877345063e-08,1.2801691453484874e-07,1.6059067036440856e-08
514,5.486765000000018,2.5176953159888423e-08,1.2055950242196808e-07,1.4778131402096927e-08,2.5300400089446064e-08,1.2058370089607874e-07,1.5126608411305826e-08
515,5.496731666666683,2.371507305140021e-08,1.135593091356454e-07,1.3920050751902546e-08,2.3831352116533416e-08,1.1358210247307263e-07,1.4248293706988487e-08
516,5.506698333333349,2.2338078265679818e-08,1.069655880785407e-07,1.3111795290880413e-08,2.244760567366554e-08,1.0698705786536318e-07,1.3420979099006017e-08
517,5.516665000000014,2.1041040011378183e-08,1.0075473779940565e-07,1.2350471963395583e-08,2.1144207802728377e-08,1.0077496088420774e-07,1.2641703311742058e-08
518,5.526631666666679,1.981931569217013e-08,9.490452728802407e-08,1.163335570187913e-08,1.9916493143894807e-08,9.492357605696645e-08,1.1907677018903225e-08
519,5.536598333333345,1.866853228913175e-08,8.939401640194906e-08,1.0957879672772167e-08,1.8760067236522762e-08,8.941195903786657e-08,1.1216272859456633e-08
520,5.54656500000001,1.758457070803122e-08,8.420348091371491e-08,1.0321626088845678e-08,1.7670790789697872e-08,8.422038164016892e-08,1.0565016033298694e-08
521,5.556531666666675,1.6563551035508535e-08,7.931434191025174e-08,9.722317555011431e-09,1.664476486612162e-08,7.933026122141113e-08,9.951575442995122e-09
522,5.566498333333341,1.560181865138799e-08,7.470909929188006e-08,9.15780891665766e-09,1.5678316926329715e-08,7.472409416905246e-08,9.373755349895341e-09
523,5.576465000000006,1.469593114738674e-08,7.037126913272216e-08,8.6260795813155e-09,1.476798768326084e-08,7.038539324831243e-08,8.829487514739347e-09
524,5.586431666666671,1.3842646005425095e-08,6.628532467845644e-08,8.12522628618938e-09,1.3910518720151253e-08,6.629862858808049e-08,8.31682379464198e-09
525,5.596398333333337,1.3038908991405252e-08,6.243664077008234e-08,7.653456285646275e-09,1.3102840827406044e-08,6.244917209352527e-08,7.833929169939113e-09
526,5.606365000000002,1.2281843222946857e-08,5.8811441494918997e-08,7.209080934297875e-09,1.2342063016731641e-08,5.882324508658424e-08,7.3790751759549335e-09
527,5.616331666666667,1.1568738871916537e-08,5.539675087730588e-08,6.790509642688107e-09,1.1625462173174912e-08,5.540786898676644e-08,6.950633716160951e-09
528,5.626298333333333,1.0897043464920593e-08,5.2180346432642287e-08,6.396244183967484e-09,1.095047330805729e-08,5.2190818855868324e-08,6.547071234598251e-09
529,5.636264999999998,1.0264352747025337e-08,4.9150715418434686e-08,6.02487333116551e-09,1.0314680377898026e-08,4.9160579640238404e-08,6.166943226693438e-09
530,5.646231666666663,9.668402076004955e-09,4.6297013625768144e-08,5.675067805867147e-09,9.715807636466375e-09,4.630630495397632e-08,5.808889068821813e-09
531,5.656198333333329,9.107058316324507e-09,4.360902656375259e-08,5.345575520219127e-09,9.151711489019117e-09,4.3617778255586874e-08,5.471627148117233e-09
532,5.666164999999994,8.578312203829483e-09,4.107713289794127e-08,5.035217095227165e-09,8.620372819552596e-09,4.108537627905851e-08,5.153950275087977e-09
533,5.6761316666666595,8.080271153819675e-09,3.869227001188889e-08,4.742881639306735e-09,8.119889763613106e-09,3.8700034588508036e-08,4.854721362623136e-09
534,5.686098333333325,7.611152486766017e-09,3.644590156858768e-08,4.467522771977999e-09,7.648470900797848e-09,3.645321513310355e-08,4.572869355923678e-09
535,5.69606499999999,7.169277047416789e-09,3.4329986955643005e-08,4.2081548784687146e-09,7.2044288425742745e-09,3.433687568610618e-08,4.307385398786567e-09
536,5.7060316666666555,6.753063194458839e-09,3.2336952504846776e-08,3.963849581822053e-09,6.7861741924712275e-09,3.234344105866491e-08,4.0573192225225915e-09
537,5.715998333333321,6.361021139218721e-09,3.0459664383123797e-08,3.7337324198805925e-09,6.392209857021446e-09,3.0465775985320255e-08,3.821775744581501e-09
538,5.725964999999986,5.991747613137677e-09,2.8691403057807277e-08,3.516979715250883e-09,6.021125687089832e-09,2.8697159584152384e-08,3.599911864708253e-09
539,5.7359316666666516,5.643920844935795e-09,2.702583924485677e-08,3.312815627046459e-09,5.671593430409445e-09,2.7031261300169874e-08,3.390933447164185e-09
540,5.745898333333317,5.316295829489127e-09,2.545701125393974e-08,3.120509373857785e-09,5.3423619772606895e-09,2.546211824584199e-08,3.1940924782127154e-09
541,5.755864999999982,5.007699871478472e-09,2.397930364925355e-08,2.9393726180050894e-09,5.032252882269442e-09,2.398411385763561e-08,3.0086843886910863e-09
542,5.765831666666648,4.717028387863485e-09,2.258742714972904e-08,2.7687570017140606e-09,4.74015614629948e-09,2.2591957792182102e-08,2.834045532087339e-09
543,5.775798333333313,4.443240954158015e-09,2.1276399696673025e-08,2.6080518263956874e-09,4.46502624334158e-09,2.12806669901176e-08,2.6695508090959506e-09
544,5.785764999999978,4.185357580351764e-09,2.0041528621069138e-08,2.456681866721752e-09,4.205878378174921e-09,2.0045547839802304e-08,2.5146114301476652e-09
545,5.795731666666644,3.942455203153114e-09,1.8878393846729665e-08,2.3141053116744828e-09,3.961784961410213e-09,1.8882179377098205e-08,2.3686728079075513e-09
546,5.805698333333309,3.7136643819897783e-09,1.778283206913896e-08,2.179811825196057e-09,3.731872289289732e-09,1.778639746103439e-08,2.2312125721931675e-09
547,5.815664999999974,3.498166186949457e-09,1.675092185339908e-08,2.0533207195012527e-09,3.515317416368465e-09,1.6754279868758868e-08,2.1017387002125195e-09
548,5.82563166666664,3.295189267516189e-09,1.5778969597913088e-08,1.9341792345118526e-09,3.3113452098773615e-09,1.5782132256401688e-08,1.9797877554261567e-09
